model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.29125144678743103,0.29125084311082716,average_precision,1.1077568531036377,4.777912139892578,247.7415328025818,0.003763914108276367,0.004609107971191406,1.0316791534423828,2,True,12
LightGBMXT,0.274143595633126,0.274143595633126,average_precision,0.03211569786071777,0.08484983444213867,11.085440635681152,0.03211569786071777,0.08484983444213867,11.085440635681152,1,True,1
RandomForestEntr,0.27075347404388095,0.27075347404388095,average_precision,0.302839994430542,0.2545604705810547,57.62172794342041,0.302839994430542,0.2545604705810547,57.62172794342041,1,True,4
CatBoost,0.27020266814142324,0.27020266814142324,average_precision,0.05137181282043457,0.06280064582824707,7.383115291595459,0.05137181282043457,0.06280064582824707,7.383115291595459,1,True,5
LightGBM,0.27003412685190936,0.27003412685190936,average_precision,0.02605128288269043,0.08440899848937988,9.849357843399048,0.02605128288269043,0.08440899848937988,9.849357843399048,1,True,2
ExtraTreesGini,0.2657285758171889,0.2657285758171889,average_precision,0.3833756446838379,0.28906750679016113,21.324732303619385,0.3833756446838379,0.28906750679016113,21.324732303619385,1,True,6
RandomForestGini,0.2650075745609844,0.2650075745609844,average_precision,0.24403762817382812,0.23131418228149414,55.31313920021057,0.24403762817382812,0.23131418228149414,55.31313920021057,1,True,3
LightGBMLarge,0.26436044137062875,0.26436044137062875,average_precision,0.016689300537109375,0.02412128448486328,6.365541219711304,0.016689300537109375,0.02412128448486328,6.365541219711304,1,True,11
NeuralNetFastAI,0.26377097875018524,0.26376857766043454,average_precision,0.49430346488952637,3.8475968837738037,109.07301616668701,0.49430346488952637,3.8475968837738037,109.07301616668701,1,True,8
ExtraTreesEntr,0.2628925397183546,0.2628925397183546,average_precision,0.6903030872344971,0.32635068893432617,19.874359369277954,0.6903030872344971,0.32635068893432617,19.874359369277954,1,True,7
NeuralNetTorch,0.2613559740339815,0.2613559740339815,average_precision,0.2580444812774658,0.5621745586395264,62.564127683639526,0.2580444812774658,0.5621745586395264,62.564127683639526,1,True,10
XGBoost,0.24447906207409456,0.24447914799239112,average_precision,0.6808545589447021,0.5780317783355713,11.17659068107605,0.6808545589447021,0.5780317783355713,11.17659068107605,1,True,9
