track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110200920781955,0.148549317192639,0.582449614353909,-0.514632417809667,-0.110671777106356,8.97320693236082,0.03,0.110220097573044,0.148595750839504,-1.91767910888707e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110320062577508,0.148565821721065,0.583129667729006,-0.514312647966155,-0.110624979120435,8.99677964227894,0.03,0.110220097573044,0.148595750839504,9.99650044644085e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110481528891188,0.148549961283563,0.584158581321159,-0.513838564202787,-0.110564373906624,9.02881133007556,0.03,0.110220097573044,0.148595750839504,0.000261431318144378
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110484812348796,0.148497435532851,0.584333359755228,-0.513810800829201,-0.110546002064213,9.02946371767832,0.03,0.110220097573044,0.148595750839504,0.000264714775752184
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110194853391828,0.148482779262582,0.582606685342765,-0.514270994816534,-0.110597872707303,8.97200789441591,0.03,0.110220097573044,0.148595750839504,-2.52441812151893e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110283774104737,0.148485854634413,0.583144086617453,-0.514069601763438,-0.11059805410756,8.98959418728448,0.03,0.110220097573044,0.148595750839504,6.36765316934795e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110479792817183,0.14846276649792,0.584406958644642,-0.513491634654695,-0.110532238669613,9.02846640727152,0.03,0.110220097573044,0.148595750839504,0.00025969524413938
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110626750915033,0.148334146247421,0.585682746718991,-0.512727549185638,-0.110420769005124,9.05770413725418,0.03,0.110220097573044,0.148595750839504,0.000406653341989749
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107205321752098,0.145727517570636,0.572204490559335,-0.50089488695657,-0.109459972906047,8.39765764987433,0.03,0.110220097573044,0.148595750839504,-0.00301477582094578
