track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,214,0.000754123645523788,0.000754575633315433,-5.77499212006671e-07,-0.000679289184091436,-0.000679868289397367,0.110220097573044,0.110200920781955,-1.91767910888707e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,104,0.000235389567071082,0,-0.000121423894738015,0.000121294793087312,0,0.110220097573044,0.110200920781955,-1.91767910888707e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113959,0.667949023494005,0.668186703880371,5.85581024727944e-05,0.0896857677708141,0.0897388356331648,0.110220097573044,0.110200920781955,-1.91767910888707e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110200920781955,-1.91767910888707e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,194,0.000721460751433587,0.000722155412989807,-6.77058030307265e-07,-0.000684232986452371,-0.00068491189201747,0.110220097573044,0.110320062577508,9.99650044644085e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,210,0.000513251253138352,0,-6.03045313829487e-05,6.00389067944018e-05,0,0.110220097573044,0.110320062577508,9.99650044644085e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113853,0.667671161807937,0.668222486627188,0.000129693132672637,0.0897568914015892,0.0898805885708007,0.110220097573044,0.110320062577508,9.99650044644085e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,20,3.26628940902011e-05,0,-4.96250310599855e-06,4.95193862892762e-06,0,0.110220097573044,0.110320062577508,9.99650044644085e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,186,0.000702402399206929,0.000703477031477214,-1.19983820057179e-06,-0.000669598007033478,-0.000670801097712781,0.110220097573044,0.110481528891188,0.000261431318144378,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,318,0.000753298714699229,0,8.4537713691546e-06,-8.84302161785477e-06,0,0.110220097573044,0.110481528891188,0.000261431318144378,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113745,0.667431114346377,0.668240759166651,0.000136738050489749,0.0898397761911227,0.0899624828231276,0.110220097573044,0.110481528891188,0.000261431318144378,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,28,5.1721246316859e-05,0,9.60081487733078e-06,-9.61740254301624e-06,0,0.110220097573044,0.110481528891188,0.000261431318144378,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,184,0.000699637477752018,0.000701146805039021,-1.48989874559913e-06,-0.000665350378652008,-0.000666844046073312,0.110220097573044,0.110484812348796,0.000264714775752184,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
