model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.2678015376176802,0.26780527785335984,average_precision,0.8686220645904541,4.586343050003052,196.4220793247223,0.005534172058105469,0.004101991653442383,1.045060157775879,2,True,12
CatBoost,0.2624846084377438,0.2624846084377438,average_precision,0.06215405464172363,0.05581808090209961,9.331403970718384,0.06215405464172363,0.05581808090209961,9.331403970718384,1,True,5
LightGBMXT,0.26046591716175155,0.26046591716175155,average_precision,0.021514177322387695,0.09356021881103516,7.754501104354858,0.021514177322387695,0.09356021881103516,7.754501104354858,1,True,1
LightGBM,0.25836192658217516,0.25836192658217516,average_precision,0.030230045318603516,0.1157221794128418,8.930526733398438,0.030230045318603516,0.1157221794128418,8.930526733398438,1,True,2
LightGBMLarge,0.25298437562990933,0.25298437562990933,average_precision,0.032175540924072266,0.0650784969329834,11.097651481628418,0.032175540924072266,0.0650784969329834,11.097651481628418,1,True,11
NeuralNetTorch,0.25102624806622026,0.25102624806622026,average_precision,0.2338407039642334,0.30782532691955566,49.63105773925781,0.2338407039642334,0.30782532691955566,49.63105773925781,1,True,10
XGBoost,0.24979163400391843,0.24979165581551946,average_precision,0.3954353332519531,0.6172866821289062,8.982548475265503,0.3954353332519531,0.6172866821289062,8.982548475265503,1,True,9
RandomForestEntr,0.2480361703776009,0.2480361703776009,average_precision,0.3747541904449463,0.30742311477661133,61.634262561798096,0.3747541904449463,0.30742311477661133,61.634262561798096,1,True,4
ExtraTreesEntr,0.24256844162961544,0.24256844162961544,average_precision,0.4642000198364258,0.31377744674682617,22.098630905151367,0.4642000198364258,0.31377744674682617,22.098630905151367,1,True,7
NeuralNetFastAI,0.2420507067944012,0.24203829652836636,average_precision,0.4831733703613281,3.9442367553710938,108.6318781375885,0.4831733703613281,3.9442367553710938,108.6318781375885,1,True,8
ExtraTreesGini,0.2366056774561352,0.2366056774561352,average_precision,0.43071961402893066,0.3267230987548828,22.70111083984375,0.43071961402893066,0.3267230987548828,22.70111083984375,1,True,6
RandomForestGini,0.23186261588651777,0.23186261588651777,average_precision,0.25965452194213867,0.2663755416870117,53.88487267494202,0.25965452194213867,0.2663755416870117,53.88487267494202,1,True,3
