model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.2589460132106266,0.2589460635881064,average_precision,1.817218542098999,4.0919249057769775,254.7552170753479,0.005605459213256836,0.004051685333251953,0.9624385833740234,2,True,12
LightGBMXT,0.24777512426775491,0.24777512426775491,average_precision,0.025591135025024414,0.16055083274841309,8.947511911392212,0.025591135025024414,0.16055083274841309,8.947511911392212,1,True,1
CatBoost,0.24347056144900647,0.24347056144900647,average_precision,0.05879926681518555,0.053656816482543945,9.030250310897827,0.05879926681518555,0.053656816482543945,9.030250310897827,1,True,5
RandomForestEntr,0.23453076873736917,0.23453076873736917,average_precision,0.2528090476989746,0.25017404556274414,50.9133677482605,0.2528090476989746,0.25017404556274414,50.9133677482605,1,True,4
NeuralNetTorch,0.23301033295674548,0.23301033295674548,average_precision,0.2480785846710205,0.28275585174560547,55.6417338848114,0.2480785846710205,0.28275585174560547,55.6417338848114,1,True,10
XGBoost,0.2318663025162228,0.23186619825384694,average_precision,0.40822911262512207,0.636152982711792,7.056358575820923,0.40822911262512207,0.636152982711792,7.056358575820923,1,True,9
LightGBM,0.23009319380592907,0.23009319380592907,average_precision,0.0187075138092041,0.048856496810913086,6.7494285106658936,0.0187075138092041,0.048856496810913086,6.7494285106658936,1,True,2
ExtraTreesEntr,0.22633053546031642,0.22633053546031642,average_precision,0.373676061630249,0.23585200309753418,12.201830625534058,0.373676061630249,0.23585200309753418,12.201830625534058,1,True,7
NeuralNetFastAI,0.2258140280906708,0.2258147227360445,average_precision,0.5264878273010254,2.438361644744873,108.64176893234253,0.5264878273010254,2.438361644744873,108.64176893234253,1,True,8
RandomForestGini,0.22391547748397345,0.22391547748397345,average_precision,0.2306368350982666,0.24358057975769043,50.96271204948425,0.2306368350982666,0.24358057975769043,50.96271204948425,1,True,3
ExtraTreesGini,0.22221947055987543,0.22221947055987543,average_precision,0.31379032135009766,0.2728145122528076,13.512442827224731,0.31379032135009766,0.2728145122528076,13.512442827224731,1,True,6
LightGBMLarge,0.2151511099847755,0.2151511099847755,average_precision,0.03768157958984375,0.03307509422302246,9.455337047576904,0.03768157958984375,0.03307509422302246,9.455337047576904,1,True,11
