index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000691478570731537,0.999308521429267,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000691478570731537,0.999308521429267,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000691478570731537,0.999308521429267,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000691478570731537,0.999308521429267,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.134684745477391,0.865315254522609,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.134684745477391,0.865315254522609,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.134684745477391,0.865315254522609,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.134684745477391,0.865315254522609,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,601,3,0.00496688741721854,0.00146934642274876,0.998530653577251,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,601,3,0.00496688741721854,0.00146934642274876,0.998530653577251,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,601,3,0.00496688741721854,0.00146934642274876,0.998530653577251,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,601,3,0.00496688741721854,0.00146934642274876,0.998530653577251,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,498,106,0.175496688741722,0.137740897809009,0.862259102190991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,498,106,0.175496688741722,0.137740897809009,0.862259102190991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,498,106,0.175496688741722,0.137740897809009,0.862259102190991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,498,106,0.175496688741722,0.137740897809009,0.862259102190991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00193093990407692,0.998069060095922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00193093990407692,0.998069060095922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00193093990407692,0.998069060095922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,643,3,0.00464396284829721,0.00193093990407692,0.998069060095922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,521,125,0.193498452012384,0.155983986533987,0.844016013466012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,521,125,0.193498452012384,0.155983986533987,0.844016013466012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,521,125,0.193498452012384,0.155983986533987,0.844016013466012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,521,125,0.193498452012384,0.155983986533987,0.844016013466012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00233139843328901,0.997668601566711,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00233139843328901,0.997668601566711,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00233139843328901,0.997668601566711,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,685,3,0.00436046511627907,0.00233139843328901,0.997668601566711,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,548,140,0.203488372093023,0.16771593214168,0.83228406785832,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,548,140,0.203488372093023,0.16771593214168,0.83228406785832,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,548,140,0.203488372093023,0.16771593214168,0.83228406785832,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,548,140,0.203488372093023,0.16771593214168,0.83228406785832,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
