track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110019329221776,0.148497704182509,0.581491552403842,-0.5147521664523,-0.110673656164026,8.93738030860317,0.03,0.110220097573044,0.148595750839504,-0.000200768351267699
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110163582934732,0.148498015037595,0.582374297296298,-0.5147521664523,-0.11065362953244,8.96583040689139,0.03,0.110220097573044,0.148595750839504,-5.65146383115778e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110420786861803,0.148502080301095,0.583933117154331,-0.5147521664523,-0.110592862419827,9.01674984766001,0.03,0.110220097573044,0.148595750839504,0.000200689288759381
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110495554987291,0.148425621469495,0.584616331158559,-0.514722895852227,-0.110490251001255,9.03159844714408,0.03,0.110220097573044,0.148595750839504,0.000275457414247837
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110062050119338,0.148451778059492,0.581887850292893,-0.514395512212619,-0.110610818934657,8.94579774669525,0.03,0.110220097573044,0.148595750839504,-0.000158047453705512
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.11046394860051,0.14844594027604,0.584362297972588,-0.514311439789361,-0.110567876163873,9.02531900498546,0.03,0.110220097573044,0.148595750839504,0.000243851027466047
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.109975528932956,0.148017317692355,0.582648376944749,-0.514208822847346,-0.110401830988628,8.9287572547632,0.03,0.110220097573044,0.148595750839504,-0.000244568640087151
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110646162042821,0.147730751931883,0.587614967720972,-0.513939091308951,-0.110155236438755,9.06157211420341,0.03,0.110220097573044,0.148595750839504,0.000426064469777332
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107185906642371,0.145093609903329,0.573946494105269,-0.496720960580965,-0.108870271499804,8.39403293353709,0.03,0.110220097573044,0.148595750839504,-0.00303419093067281
