track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,778,0.00248150759529043,0.00248204348006059,-3.65333851615191e-07,-0.0019243194655606,-0.00192468544430957,0.110220097573044,0.110019329221776,-0.000200768351267699,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,162,0.000365681082431272,0,-0.000284735831575955,0.000284361509266473,0,0.110220097573044,0.110019329221776,-0.000200768351267699,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113325,0.66607813607377,0.666463876648403,0.000117007034134975,0.0909859355611546,0.0910973508642414,0.110220097573044,0.110019329221776,-0.000200768351267699,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,12,1.32119551075643e-05,0,1.72091958079434e-05,-1.72110399559999e-05,0,0.110220097573044,0.110019329221776,-0.000200768351267699,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,764,0.00245740668690014,0.00245817862078242,-4.15983429480349e-07,-0.0019332570973315,-0.00193367375519682,0.110220097573044,0.110163582934732,-5.65146383115778e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,338,0.000814537553495444,0,-0.000349349165469581,0.000348712251353245,0,0.110220097573044,0.110163582934732,-5.65146383115778e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113149,0.665629279602706,0.666491272520592,0.000250215568112333,0.0909275072150586,0.0911735028208118,0.110220097573044,0.110163582934732,-5.65146383115778e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,26,3.7312863497852e-05,0,8.25213192290342e-06,-8.26113390961503e-06,0,0.110220097573044,0.110163582934732,-5.65146383115778e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,746,0.00242975769063388,0.0024310233609051,-1.30943741616374e-06,-0.00189710827444456,-0.001898417547748,0.110220097573044,0.110420786861803,0.000200689288759381,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,480,0.0011639106105245,0,-0.000244096011525974,0.000243154951829583,0,0.110220097573044,0.110420786861803,0.000200689288759381,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
