index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,587,27,0.0439739413680782,0.0262570156504679,0.973742984349531,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,587,27,0.0439739413680782,0.0262570156504679,0.973742984349531,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,587,27,0.0439739413680782,0.0262570156504679,0.973742984349531,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw
