track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110227786227532,0.148556420341373,0.582591506708373,-0.514607821769979,-0.110673322597255,8.9785177370253,0.03,0.110220097573044,0.148595750839504,7.68865448885769e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.11026049512431,0.148529506715565,0.582870962287404,-0.51460991173762,-0.11066132647636,8.98498732869225,0.03,0.110220097573044,0.148595750839504,4.03975512668353e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110367836618843,0.148509548131191,0.583586636498092,-0.51460991173762,-0.110685794276124,9.0062468697899,0.03,0.110220097573044,0.148595750839504,0.000147739045799344
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110318052812719,0.148489591219921,0.583339906158595,-0.514574566917385,-0.110675161291395,8.99638156114875,0.03,0.110220097573044,0.148595750839504,9.79552396755956e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110397415270484,0.148341214156766,0.584257534098129,-0.512839529349999,-0.110432357204251,9.01211266467521,0.03,0.110220097573044,0.148595750839504,0.000177317697440227
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110271589237334,0.148252489426926,0.583749335129202,-0.512841162373545,-0.110400153371191,8.98718257605677,0.03,0.110220097573044,0.148595750839504,5.14916642906371e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110797979904007,0.148126156049281,0.587350335940693,-0.512841162373545,-0.110410663255491,9.09187326538675,0.03,0.110220097573044,0.148595750839504,0.000577882330963453
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11073373206528,0.147994975196685,0.587343748597966,-0.512793042469013,-0.110367982769599,9.07903949753602,0.03,0.110220097573044,0.148595750839504,0.000513634492236514
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110057208171895,0.145328919873881,0.591232536421639,-0.500294621516344,-0.1091576989521,8.94484338010099,0.03,0.110220097573044,0.148595750839504,-0.000162889401148947
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109726916332935,0.144610485876034,0.591380943221225,-0.499925213553085,-0.108850263235127,8.87994754125159,0.03,0.110220097573044,0.148595750839504,-0.000493181240108553
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112030888174848,0.143841079137162,0.608297709888777,-0.499569268554878,-0.108173298405684,9.34119462481902,0.03,0.110220097573044,0.148595750839504,0.00181079060180456
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112099011798324,0.143220500464386,0.61072759359004,-0.496760948817317,-0.107664461985107,9.35514075323759,0.03,0.110220097573044,0.148595750839504,0.00187891422528019
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113031141644844,0.17066923071834,0.543288591705049,-0.548319721413339,-0.131114936822766,9.54777713863647,0.03,0.112982817794951,0.170909661797638,4.83238498931726e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113144204124299,0.170520512133142,0.544219759806554,-0.548327902472741,-0.131121989403973,9.57137420965062,0.03,0.112982817794951,0.170909661797638,0.000161386329348368
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113052188278203,0.170499853543183,0.543784092968924,-0.548327902472741,-0.131069129477963,9.5521659324312,0.03,0.112982817794951,0.170909661797638,6.93704832519515e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113057328457635,0.170469118276525,0.543877484207438,-0.548153003225013,-0.13111600253265,9.55323806404821,0.03,0.112982817794951,0.170909661797638,7.45106626844905e-05
