track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0250496647875797,614,613,0.999490907820653,0.97495033521242
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0139043243316243,614,613,1,0.961394309544401
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0100481021829299,614,612,0.998460395665258,0.971054497804791
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0800902789222712,604,602,0.993086283926635,1.0488265233827
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0546084227157186,604,601,0.999732515365965,1.10610128552704
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0139739309862441,604,600,0.999724809438021,1.12155786855479
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0175229448308748,646,644,0.999174841521587,1.14121086521011
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0204279844216364,646,643,0.999590980986366,1.16452350298643
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00874629621939904,646,643,1,1.15433823547486
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0569742938728734,688,688,1,1.22010584133149
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0127002557582847,688,686,0.999180987986369,1.23560149756858
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0484443118529866,688,685,0.999671815929841,1.29545936184281
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0197866031366095,715,714,0.999725190827621,1.3210921021152
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.015725578827008,715,712,0.999183817821106,1.34186704010475
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0145666536300928,715,709,0.999037056948327,1.32232052771391
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0189069524456906,748,743,0.993271578205116,1.29731947637846
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-05-28,2004-03-31,2004,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0143626645445787,748,743,1,1.31595244082483
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-06-30,2004-03-31,2004,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0198620833731165,748,743,1,1.34208999791955
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-07-30,2004-06-30,2004,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0341549913476036,739,736,0.994516613262743,1.2962509256529
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-08-31,2004-06-30,2004,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00286016746752513,739,734,0.999457431726758,1.2999584203802
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-09-30,2004-06-30,2004,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0162371283862894,739,733,0.999159176137333,1.32106601214876
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-10-29,2004-09-30,2004,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0170422298900059,733,729,0.995310245276477,1.34357992282767
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-11-30,2004-09-30,2004,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0430655359731145,733,727,0.998285535015787,1.40144191232696
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-12-31,2004-09-30,2004,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0341119186222682,733,724,0.996768049278712,1.44924778479409
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-01-31,2004-12-31,2005,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.024820283031855,768,766,0.998971264501368,1.41327704459221
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-02-28,2004-12-31,2005,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.023633592903753,768,766,1,1.44667785892432
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-03-31,2004-12-31,2005,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0156332112482318,768,763,0.9976568651893,1.42406163834762
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-04-29,2005-03-31,2005,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0225723345870343,752,750,0.99932540212605,1.39191724257428
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-05-31,2005-03-31,2005,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0343145860185534,752,750,1,1.4396803065253
