track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,98,0.000413260653829438,0.000413331854040621,-7.10182359586753e-08,-0.000414807630527814,-0.000414878773286165,0.110220097573044,0.110227786227532,7.68865448885769e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,34,5.78602745467976e-05,0,-2.56410191056267e-05,2.55864029030661e-05,0,0.110220097573044,0.110227786227532,7.68865448885769e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114141,0.66846300173562,0.668525036805912,9.50712661418329e-06,0.0894363698587157,0.089443663997933,0.110220097573044,0.110227786227532,7.68865448885769e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110227786227532,7.68865448885769e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,98,0.000413260653829438,0.000413353114381132,-6.88890741118442e-08,-0.000414807630527814,-0.00041487665890283,0.110220097573044,0.11026049512431,4.03975512668353e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,95,0.000172838829364143,0,-5.0819209912456e-06,4.98439443208376e-06,0,0.110220097573044,0.11026049512431,4.03975512668353e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114080,0.668348023180802,0.668524892090347,2.59284212542621e-05,0.0894639749709039,0.0894863651279971,0.110220097573044,0.11026049512431,4.03975512668353e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.11026049512431,4.03975512668353e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,90,0.000399970917688952,0.00040004832006713,-9.30721602010465e-08,-0.000427313037276944,-0.000427406227603289,0.110220097573044,0.110367836618843,0.000147739045799344,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,131,0.000342166621215448,0,3.83850240086581e-05,-3.85548315599005e-05,0,0.110220097573044,0.110367836618843,0.000147739045799344,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,114044,0.668178695388951,0.668537834544405,4.78319553565143e-05,0.0895171642672707,0.0895581025080292,0.110220097573044,0.110367836618843,0.000147739045799344,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,12,1.77037787440965e-05,0,-1.01503516107826e-05,1.01413882456214e-05,0,0.110220097573044,0.110367836618843,0.000147739045799344,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
