track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110219979937668,0.148564776203839,0.582520361957399,-0.51472692695829,-0.110706749118312,8.97697429886816,0.03,0.110220097573044,0.148595750839504,-1.17635376106762e-07
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110220001944791,0.14854374129394,0.582582310692965,-0.514734167779463,-0.11068464874095,8.97697864973566,0.03,0.110220097573044,0.148595750839504,-9.5628253093949e-08
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110253750073315,0.148550264143968,0.582767456524476,-0.51459751885233,-0.110682214359266,8.98365287703312,0.03,0.110220097573044,0.148595750839504,3.36525002710975e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110297051202073,0.148536450984927,0.583071748139882,-0.51461772345058,-0.110651726359947,8.99222260390527,0.03,0.110220097573044,0.148595750839504,7.69536290294859e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110051203241021,0.1484352607691,0.581870551640277,-0.514652887731101,-0.110670795472019,8.94365990639916,0.03,0.110220097573044,0.148595750839504,-0.000168894332022829
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109998163736126,0.148330851818302,0.581853747802629,-0.514662302204111,-0.110648841392891,8.93321252328729,0.03,0.110220097573044,0.148595750839504,-0.000221933836917376
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110372748729093,0.148241814376473,0.584409574663113,-0.514662302204111,-0.110651789361097,9.0072207718848,0.03,0.110220097573044,0.148595750839504,0.000152651156049677
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110414857306045,0.148138485197339,0.584970384209351,-0.514469956426061,-0.110549730049126,9.01557316397264,0.03,0.110220097573044,0.148595750839504,0.000194759733000982
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108993640150976,0.146566498565172,0.580854956176688,-0.505103773052674,-0.109967720478097,8.73731506539149,0.03,0.110220097573044,0.148595750839504,-0.00122645742206773
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10980087460418,0.145923218435652,0.587789532944931,-0.504279346741753,-0.109595878626315,8.89444366503405,0.03,0.110220097573044,0.148595750839504,-0.000419222968863986
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109964185770785,0.144913559795239,0.591903152906483,-0.504779334424858,-0.108916032079385,8.9265252675079,0.03,0.110220097573044,0.148595750839504,-0.000255911802258924
