track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,92,0.000255908298336897,0.000255948553142549,-4.61051598010798e-08,-0.000224985256677801,-0.00022503139075436,0.110220097573044,0.110219979937668,-1.17635376106762e-07,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,62,9.99311652862082e-05,0,-1.91332287012846e-05,1.91005825573853e-05,0,0.110220097573044,0.110219979937668,-1.17635376106762e-07,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114123,0.668582697242976,0.668682395183421,2.03176982134234e-05,0.0892250675882103,0.0892448062288369,0.110220097573044,0.110219979937668,-1.17635376106762e-07,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110219979937668,-1.17635376106762e-07,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,84,0.000240949182990792,0.000241088728576717,-2.40489568259505e-08,-0.000219796248201898,-0.000219820500647949,0.110220097573044,0.110220001944791,-9.5628253093949e-08,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,156,0.000274845703375883,0,-3.2845430556816e-05,3.27351220406058e-05,0,0.110220097573044,0.110220001944791,-9.5628253093949e-08,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114029,0.668407782704887,0.668696864135363,5.89585660459857e-05,0.0892167291313928,0.0892742734762184,0.110220097573044,0.110220001944791,-9.5628253093949e-08,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,8,1.49591153461047e-05,0,5.18790116377232e-06,-5.18939698901377e-06,0,0.110220097573044,0.110220001944791,-9.5628253093949e-08,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,76,0.000227659446850306,0.000227809807760959,-9.85639627693047e-08,-0.000232304094659686,-0.000232402894281614,0.110220097573044,0.110253750073315,3.36525002710975e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,231,0.00045729989469068,0,-2.65339019250854e-05,2.63716858994734e-05,0,0.110220097573044,0.110253750073315,3.36525002710975e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
