index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,611,3,0.00488599348534202,0.00174261855746821,0.998257381442531,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,611,3,0.00488599348534202,0.00174261855746821,0.998257381442531,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,611,3,0.00488599348534202,0.00174261855746821,0.998257381442531,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,611,3,0.00488599348534202,0.00174261855746821,0.998257381442531,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,538,76,0.123778501628665,0.0928064287683108,0.907193571231688,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,538,76,0.123778501628665,0.0928064287683108,0.907193571231688,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,538,76,0.123778501628665,0.0928064287683108,0.907193571231688,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,538,76,0.123778501628665,0.0928064287683108,0.907193571231688,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000694686559991455,0.999305313440009,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000694686559991455,0.999305313440009,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000694686559991455,0.999305313440009,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,602,2,0.0033112582781457,0.000694686559991455,0.999305313440009,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,598,6,0.00993377483443709,0.00221058860798833,0.997789411392012,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
