track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110190117819369,0.148577996017797,0.582297822354759,-0.514796526009447,-0.110705845074252,8.97107214595851,0.03,0.110220097573044,0.148595750839504,-2.99797536746915e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110235123632791,0.148563120540643,0.582616792432367,-0.514798659002883,-0.110706039670241,8.9799686763991,0.03,0.110220097573044,0.148595750839504,1.50260597475693e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110237457187125,0.148560876666814,0.582637474480189,-0.514798659002883,-0.110706039670241,8.98043016863452,0.03,0.110220097573044,0.148595750839504,1.735961408178e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110247190599905,0.148547232368981,0.582737055129603,-0.514658337305128,-0.110689803396356,8.98235530361723,0.03,0.110220097573044,0.148595750839504,2.70930268615466e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110376506003606,0.14839852053623,0.583963393886921,-0.513451221025044,-0.110542426425293,9.00796577094379,0.03,0.110220097573044,0.148595750839504,0.000156408430562305
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110343586782754,0.148292221449993,0.584076294365816,-0.513452978980089,-0.110513414000703,9.0014402890548,0.03,0.110220097573044,0.148595750839504,0.000123489209709948
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110830320032034,0.148150645274121,0.587476653824882,-0.513445616955761,-0.110521377807471,9.09833923846154,0.03,0.110220097573044,0.148595750839504,0.000610222458990117
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110817670573381,0.148006881543167,0.587822978397682,-0.513031037677195,-0.11042854968543,9.0958096788134,0.03,0.110220097573044,0.148595750839504,0.000597573000337137
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110229473695608,0.146871431215994,0.5876071332575,-0.508346607305669,-0.109647073944385,8.97885140852891,0.03,0.110220097573044,0.148595750839504,9.37612256435294e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110332042052593,0.14617059445468,0.59034976744637,-0.507728077366868,-0.109298571427573,8.99915277267432,0.03,0.110220097573044,0.148595750839504,0.000111944479549653
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110718730173145,0.145269086520871,0.595541946101608,-0.507249065893164,-0.108796341187859,9.07604505270281,0.03,0.110220097573044,0.148595750839504,0.000498632600101745
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111302710633945,0.144485060637324,0.601637485618555,-0.504454825603522,-0.108053699268535,9.19323931188352,0.03,0.110220097573044,0.148595750839504,0.00108261306090163
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112850439576534,0.170841188042416,0.541950828039206,-0.54932085536696,-0.131299220386377,9.51016749077648,0.03,0.112982817794951,0.170909661797638,-0.000132378218416829
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.112900784286851,0.17077076772066,0.542372214351344,-0.549330329874651,-0.13130018218134,9.52063288690525,0.03,0.112982817794951,0.170909661797638,-8.20335080997658e-05
