run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M020_T012,exclusion_summary::fpr1_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_1yr,right,57130,57130,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_2yr,right,57113,57113,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_3yr,right,57103,57103,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr1_5yr,right,57060,57060,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_1yr,right,57059,57059,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_2yr,right,56949,56949,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_3yr,right,56850,56850,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::fpr3_5yr,right,56652,56652,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_1yr,right,54957,54957,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_2yr,right,53692,53692,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_3yr,right,52675,52675,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M020_T012,exclusion_summary::youden_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
