track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,118,0.000458337970820558,0.000458409236353314,-2.64959595375203e-08,-0.000456778888647369,-0.000456805510068659,0.110220097573044,0.110190117819369,-2.99797536746915e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,20,5.59566974300202e-05,0,-2.60351810026371e-05,2.600420811949e-05,0,0.110220097573044,0.110190117819369,-2.99797536746915e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114139,0.668424242038349,0.668494784227493,-1.2620750857173e-05,0.0894759590064296,0.089458881915516,0.110220097573044,0.110190117819369,-2.99797536746915e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110190117819369,-2.99797536746915e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,118,0.000458337970820558,0.00045841410496407,-2.72557982849975e-08,-0.000456778888647369,-0.00045680627060829,0.110220097573044,0.110235123632791,1.50260597475693e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,56,0.000144291599537413,0,-1.09486651402868e-05,1.08785768475617e-05,0,0.110220097573044,0.110235123632791,1.50260597475693e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114103,0.668335907136242,0.668494634619147,1.80721488662883e-06,0.0894957030944772,0.0894925742959673,0.110220097573044,0.110235123632791,1.50260597475693e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110235123632791,1.50260597475693e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,118,0.000458337970820558,0.000458414822505945,-3.02672871210774e-08,-0.000456778888647369,-0.00045680928172287,0.110220097573044,0.110237457187125,1.735961408178e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,76,0.000185504981874691,0,-8.20966154757574e-06,8.13797150445161e-06,0,0.110220097573044,0.110237457187125,1.735961408178e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,114083,0.668294693753904,0.668494467490518,6.22295694530095e-06,0.0894992238325223,0.0895004071792524,0.110220097573044,0.110237457187125,1.735961408178e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110237457187125,1.735961408178e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,104,0.000436706457559781,0.000436908939983981,-1.75632045240626e-07,-0.000457477136080908,-0.000457653105256362,0.110220097573044,0.110247190599905,2.70930268615466e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,148,0.000303801102193151,0,-5.19937519797287e-05,5.19059329098237e-05,0,0.110220097573044,0.110247190599905,2.70930268615466e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,114011,0.668176397633586,0.668515606799632,2.47360859140233e-05,0.089456773766498,0.0894751425454106,0.110220097573044,0.110247190599905,2.70930268615466e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,14,2.16315132607769e-05,0,-7.08873310606428e-07,6.98567012014095e-07,0,0.110220097573044,0.110247190599905,2.70930268615466e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,110,0.000449440891129903,0.000449705170451037,-1.08637053242155e-07,-0.000449715954281449,-0.000449825124325343,0.110220097573044,0.110376506003606,0.000156408430562305,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,152,0.000483532697183581,0,-5.56323533477121e-05,5.46999141306515e-05,0,0.110220097573044,0.110376506003606,0.000156408430562305,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,114007,0.667996666038595,0.668505230967131,7.35390293880034e-05,0.0894920784351396,0.0895501225745612,0.110220097573044,0.110376506003606,0.000156408430562305,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,8,8.89707969065538e-06,0,7.06047074250371e-06,-7.06161280672468e-06,0,0.110220097573044,0.110376506003606,0.000156408430562305,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,110,0.000449440891129903,0.000449867006518749,-1.50834398859878e-07,-0.000449715954281449,-0.000449867517454794,0.110220097573044,0.110343586782754,0.000123489209709948,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,376,0.00127193203212793,0,-6.42280752866098e-05,6.26990197742927e-05,0,0.110220097573044,0.110343586782754,0.000123489209709948,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113783,0.667208266703651,0.668503742453586,0.000155651877979945,0.089509576746915,0.0896381904582115,0.110220097573044,0.110343586782754,0.000123489209709948,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,8,8.89707969065538e-06,0,7.06047074250371e-06,-7.06161280672468e-06,0,0.110220097573044,0.110343586782754,0.000123489209709948,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,102,0.000436151154989417,0.000437009529008999,-3.64735366242819e-07,-0.0004622209243067,-0.000462586337307558,0.110220097573044,0.110830320032034,0.000610222458990117,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,566,0.00211418717207941,0,0.00011008951326219,-0.00011272692612152,0,0.110220097573044,0.110830320032034,0.000610222458990117,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
