track,folder,model_key,autogluon_model_name,model_family,stack_level,can_infer,fit_order,score_rank,validation_score,fit_time,predict_time,leaderboard_columns,feature_count_used,autogluon_version,metadata_source
dynamic_csi,temporary_csi,latent_raw,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.1952943709046165,145.83306670188904,0.6330606937408447,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,NeuralNetFastAI,NeuralNetFastAI,1,True,8,2,0.1836908278936872,74.81757998466492,0.1643898487091064,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,XGBoost,XGBoost,1,True,9,3,0.1836181240031427,1.6875803470611572,0.0428812503814697,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,CatBoost,CatBoost,1,True,5,4,0.183564484948606,3.042414903640747,0.0097866058349609,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,ExtraTreesEntr,ExtraTrees,1,True,7,5,0.1830142397983941,1.6557931900024414,0.1110949516296386,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,NeuralNetTorch,NeuralNetTorch,1,True,10,6,0.1820287246500921,50.51848030090332,0.0374863147735595,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,LightGBMXT,LightGBM,1,True,1,7,0.1820145542668283,1.9414722919464111,0.0667924880981445,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,LightGBMLarge,LightGBM,1,True,11,8,0.1815171413293531,9.480195760726929,0.0856308937072753,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,ExtraTreesGini,ExtraTrees,1,True,6,9,0.1784178919438309,1.7411410808563232,0.1108479499816894,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,LightGBM,LightGBM,1,True,2,10,0.1772552771934158,4.957853078842163,0.051032543182373,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
