local_relative_path,local_path,feature_set,track,artifact_type,remote_size_bytes,local_size_bytes,remote_sha256,local_sha256,size_match,sha256_match,status
raw/metric_snapshot.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\metric_snapshot.csv,raw,both,raw_compact_evidence,331,331,d584f793b83a1bccf766aa8a84af9d6ee1b9dc81c067b150cb7cd241a67fb43b,d584f793b83a1bccf766aa8a84af9d6ee1b9dc81c067b150cb7cd241a67fb43b,true,true,PASS
raw/row_counts.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\row_counts.csv,raw,both,raw_compact_evidence,587,587,e94c95831c14fbe657a82a1b76b5d6c7538277a9b29e812ff0233281be13ce53,e94c95831c14fbe657a82a1b76b5d6c7538277a9b29e812ff0233281be13ce53,true,true,PASS
raw/leaderboard_model_family_rows.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\leaderboard_model_family_rows.csv,raw,both,raw_compact_evidence,1198,1198,c58798124caa70d0efbe94e3e1c47c9fe792f8b35fd25d7cad945a61eb782cce,c58798124caa70d0efbe94e3e1c47c9fe792f8b35fd25d7cad945a61eb782cce,true,true,PASS
raw/summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\summary.json,raw,both,raw_compact_evidence,3028,3028,d4088726e14328088901e68d0fe0c1599bee7baf7c49b43e5048f5d6e7c7ad21,d4088726e14328088901e68d0fe0c1599bee7baf7c49b43e5048f5d6e7c7ad21,true,true,PASS
raw/inventory.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\inventory.csv,raw,both,raw_compact_evidence,48229,48229,e2521435d1c3717c195e02318801bf677f2b601b28ea835dcf80f57d29387c51,e2521435d1c3717c195e02318801bf677f2b601b28ea835dcf80f57d29387c51,true,true,PASS
raw/model_family_log_excerpt.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\model_family_log_excerpt.txt,raw,both,raw_compact_evidence,13689,13689,efdc9871c5029665e9f9f86d57e489fce3c500643eb812299a701265a2b985a1,efdc9871c5029665e9f9f86d57e489fce3c500643eb812299a701265a2b985a1,true,true,PASS
raw/canonical_modification_check.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\canonical_modification_check.txt,raw,both,raw_compact_evidence,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,true,true,PASS
raw/forbidden_process_check.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\forbidden_process_check.txt,raw,both,raw_compact_evidence,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,true,true,PASS
raw/temporary_csi/leaderboard_compact.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\temporary_csi\leaderboard_compact.csv,raw,temporary_csi,raw_compact_evidence,987,987,836c8f8f56f363cbf3eb1195c0de7d0e967ec3bf7d49b8f0b056b6135b5ca116,836c8f8f56f363cbf3eb1195c0de7d0e967ec3bf7d49b8f0b056b6135b5ca116,true,true,PASS
raw/temporary_csi/09C_tail.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\temporary_csi\09C_tail.txt,raw,temporary_csi,raw_compact_evidence,3987,3987,87a64dd9df625cfa01356963c29215e702472151c9fc4fe7618a8fe1010a7ddb,87a64dd9df625cfa01356963c29215e702472151c9fc4fe7618a8fe1010a7ddb,true,true,PASS
raw/permanent_csi/leaderboard_compact.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\permanent_csi\leaderboard_compact.csv,raw,permanent_csi,raw_compact_evidence,981,981,1645e4840a78ad211dacc750b5f4aafaabb43f4e006cb710453b0fa88b4d00e5,1645e4840a78ad211dacc750b5f4aafaabb43f4e006cb710453b0fa88b4d00e5,true,true,PASS
raw/permanent_csi/09C_tail.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\permanent_csi\09C_tail.txt,raw,permanent_csi,raw_compact_evidence,3985,3985,b65fa995a35808c503fbac2b3cd0dc2b74f29b5521b368c7a8cb2c1feb8eb6f2,b65fa995a35808c503fbac2b3cd0dc2b74f29b5521b368c7a8cb2c1feb8eb6f2,true,true,PASS
fund/temporary_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_eval_summary.json,fund,temporary_csi,model_metric_or_leaderboard,1568,1568,e80d78ebdaebf4cf567fd55a3e38dd0755d7c3172ea06cbcd6e8add1d49f47d2,e80d78ebdaebf4cf567fd55a3e38dd0755d7c3172ea06cbcd6e8add1d49f47d2,true,true,PASS
