track,folder,model_key,autogluon_model_name,model_family,stack_level,can_infer,fit_order,score_rank,validation_score,fit_time,predict_time,leaderboard_columns,feature_count_used,autogluon_version,metadata_source
dynamic_csi,temporary_csi,raw_plus_latent,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.2313934367099746,202.7945671081543,3.4490809440612797,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,LightGBMXT,LightGBM,1,True,1,2,0.2236233621741203,8.847238063812256,0.1583595275878906,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,ExtraTreesEntr,ExtraTrees,1,True,7,3,0.2215974992133401,16.434886693954468,0.423424482345581,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,CatBoost,CatBoost,1,True,5,4,0.2202357632807221,11.237905740737917,0.0557863712310791,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,RandomForestEntr,RandomForest,1,True,4,5,0.2142372989812933,51.88204574584961,0.2310683727264404,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,ExtraTreesGini,ExtraTrees,1,True,6,6,0.2103088628441905,15.609891176223757,0.2419695854187011,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,LightGBM,LightGBM,1,True,2,7,0.209507397636941,7.07584810256958,0.0627233982086181,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,NeuralNetTorch,NeuralNetTorch,1,True,10,8,0.2091560735793068,61.71428418159485,0.2782456874847412,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,LightGBMLarge,LightGBM,1,True,11,9,0.2051173449837579,8.247908115386963,0.0344412326812744,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,RandomForestGini,RandomForest,1,True,3,10,0.2037873303406361,54.77677297592163,0.2252125740051269,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,NeuralNetFastAI,NeuralNetFastAI,1,True,8,11,0.2032327362833884,103.61345767974854,2.529284238815308,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
dynamic_csi,temporary_csi,raw_plus_latent,XGBoost,XGBoost,1,True,9,12,0.1979690464438667,10.284327268600464,0.5811018943786621,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
permanent_csi,permanent_csi,raw_plus_latent,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.204068778578061,291.29596757888794,3.0832409858703613,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
permanent_csi,permanent_csi,raw_plus_latent,LightGBMXT,LightGBM,1,True,1,2,0.1970672520906311,5.948390245437622,0.0520422458648681,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
permanent_csi,permanent_csi,raw_plus_latent,CatBoost,CatBoost,1,True,5,3,0.1938607834077672,9.933414697647097,0.0508408546447753,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
permanent_csi,permanent_csi,raw_plus_latent,LightGBMLarge,LightGBM,1,True,11,4,0.1893607614890974,36.75938558578491,0.1240229606628418,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
permanent_csi,permanent_csi,raw_plus_latent,RandomForestEntr,RandomForest,1,True,4,5,0.1829187895587645,49.2468581199646,0.2264144420623779,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,502,1.5.0,ag_leaderboard.csv plus compact eval summary
