track,folder,model_key,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,model_family,score_rank
dynamic_csi,temporary_csi,fund,WeightedEnsemble_L2,0.2203204733326225,0.2203204733326225,average_precision,0.8582682609558105,1.0241401195526123,83.06077170372009,0.0032904148101806,0.0040295124053955,0.9467887878417968,2,True,12,WeightedEnsemble,1
dynamic_csi,temporary_csi,fund,NeuralNetTorch,0.2066402488449064,0.2066402488449064,average_precision,0.2389216423034668,0.2540805339813232,59.6360342502594,0.2389216423034668,0.2540805339813232,59.6360342502594,1,True,10,NeuralNetTorch,2
dynamic_csi,temporary_csi,fund,LightGBMXT,0.2059095460111406,0.2059095460111406,average_precision,0.0297815799713134,0.0993101596832275,8.15721344947815,0.0297815799713134,0.0993101596832275,8.15721344947815,1,True,1,LightGBM,3
dynamic_csi,temporary_csi,fund,RandomForestEntr,0.2053471734889242,0.2053471734889242,average_precision,0.2521677017211914,0.2401306629180908,48.94535517692566,0.2521677017211914,0.2401306629180908,48.94535517692566,1,True,4,RandomForest,4
dynamic_csi,temporary_csi,fund,CatBoost,0.2053076880531246,0.2053076880531246,average_precision,0.0848736763000488,0.0508618354797363,8.440725326538086,0.0848736763000488,0.0508618354797363,8.440725326538086,1,True,5,CatBoost,5
dynamic_csi,temporary_csi,fund,ExtraTreesEntr,0.2031093086068416,0.2031093086068416,average_precision,0.3163177967071533,0.2389771938323974,13.29032301902771,0.3163177967071533,0.2389771938323974,13.29032301902771,1,True,7,ExtraTrees,6
dynamic_csi,temporary_csi,fund,ExtraTreesGini,0.2029803613419423,0.2029803613419423,average_precision,0.2662069797515869,0.248237133026123,15.91277551651001,0.2662069797515869,0.248237133026123,15.91277551651001,1,True,6,ExtraTrees,7
dynamic_csi,temporary_csi,fund,LightGBMLarge,0.2009576657288436,0.2009576657288436,average_precision,0.0759518146514892,0.0604171752929687,18.20138692855835,0.0759518146514892,0.0604171752929687,18.20138692855835,1,True,11,LightGBM,8
dynamic_csi,temporary_csi,fund,LightGBM,0.1992145455509368,0.1992145455509368,average_precision,0.0287175178527832,0.0796065330505371,5.918571949005127,0.0287175178527832,0.0796065330505371,5.918571949005127,1,True,2,LightGBM,9
dynamic_csi,temporary_csi,fund,XGBoost,0.1991786722912154,0.199178777207237,average_precision,0.3498492240905761,0.5177929401397705,6.565173149108887,0.3498492240905761,0.5177929401397705,6.565173149108887,1,True,9,XGBoost,10
dynamic_csi,temporary_csi,fund,RandomForestGini,0.1956099752978674,0.1956099752978674,average_precision,0.190011978149414,0.2289783954620361,48.343711614608765,0.190011978149414,0.2289783954620361,48.343711614608765,1,True,3,RandomForest,11
dynamic_csi,temporary_csi,fund,NeuralNetFastAI,0.1933361268856418,0.1933340490409379,average_precision,0.4645991325378418,2.0047311782836914,100.13824009895325,0.4645991325378418,2.0047311782836914,100.13824009895325,1,True,8,NeuralNetFastAI,12
permanent_csi,permanent_csi,fund,WeightedEnsemble_L2,0.1928721034898355,0.1928747850737735,average_precision,1.780178785324097,3.915615797042847,229.15781235694885,0.0055570602416992,0.0039186477661132,0.9452767372131348,2,True,12,WeightedEnsemble,1
