track,folder,model_key,family,considered,trained,top_rank,best_validation_score,warnings_or_notes
dynamic_csi,temporary_csi,fund,LightGBM,True,True,3,0.2059095460111406,"Fitting model: LightGBMXT ... Training model for up to 1795.28s of the 1795.28s of remaining time. | Warning: Training LightGBM with GPU. This may negatively impact model quality compared to CPU training. | Warning: GPU mode might not be installed for LightGBM, GPU training raised an exception. Falling back to CPU training...Refer to LightGBM GPU documentation: https://github.com/Microsoft/LightGBM/tree/master/python-package#build-gpu-versionOne possible method is:	pip uninstall lightgbm -y	pip install lightgbm --install-option=--gpu | Fitting model: LightGBM ... Training model for up to 1786.93s of the 1786.93s of remaining time. | Fitting model: LightGBMLarge ... Training model for up to 1475.06s of the 1475.06s of remaining time."
dynamic_csi,temporary_csi,fund,CatBoost,True,True,5,0.2053076880531246,"Fitting model: CatBoost ... Training model for up to 1682.77s of the 1682.77s of remaining time. | Training CatBoost with GPU, note that this may negatively impact model quality compared to CPU training. | Warning: CatBoost on GPU is experimental. If you encounter issues, use CPU for training CatBoost instead."
dynamic_csi,temporary_csi,fund,XGBoost,True,True,10,0.199178777207237,"Fitting model: XGBoost ... Training model for up to 1542.05s of the 1542.05s of remaining time. | Ensemble Weights: {'XGBoost': 0.556, 'ExtraTreesGini': 0.222, 'NeuralNetTorch': 0.222}"
dynamic_csi,temporary_csi,fund,RandomForest,True,True,4,0.2053471734889242,Fitting model: RandomForestGini ... Training model for up to 1780.70s of the 1780.70s of remaining time. | Fitting model: RandomForestEntr ... Training model for up to 1732.06s of the 1732.05s of remaining time.
dynamic_csi,temporary_csi,fund,ExtraTrees,True,True,6,0.2031093086068416,"Fitting model: ExtraTreesGini ... Training model for up to 1674.27s of the 1674.27s of remaining time. | Fitting model: ExtraTreesEntr ... Training model for up to 1657.99s of the 1657.99s of remaining time. | Ensemble Weights: {'XGBoost': 0.556, 'ExtraTreesGini': 0.222, 'NeuralNetTorch': 0.222}"
dynamic_csi,temporary_csi,fund,NeuralNetFastAI,True,True,12,0.1933340490409379,Fitting model: NeuralNetFastAI ... Training model for up to 1644.37s of the 1644.36s of remaining time. | Metric average_precision is not supported by this model - using log_loss instead
dynamic_csi,temporary_csi,fund,NeuralNetTorch,True,True,2,0.2066402488449064,"Fitting model: NeuralNetTorch ... Training model for up to 1534.96s of the 1534.96s of remaining time. | Ensemble Weights: {'XGBoost': 0.556, 'ExtraTreesGini': 0.222, 'NeuralNetTorch': 0.222}"
dynamic_csi,temporary_csi,fund,WeightedEnsemble,True,True,1,0.2203204733326225,"Fitting model: WeightedEnsemble_L2 ... Training model for up to 360.00s of the 1456.77s of remaining time. | AutoGluon training complete, total runtime = 344.68s ... Best model: WeightedEnsemble_L2 | Estimated inference throughput: 22288.0 rows/s (22826 batch size)"
permanent_csi,permanent_csi,fund,LightGBM,True,True,2,0.1829574176414889,"Fitting model: LightGBMXT ... Training model for up to 1795.31s of the 1795.31s of remaining time. | Warning: Training LightGBM with GPU. This may negatively impact model quality compared to CPU training. | Warning: GPU mode might not be installed for LightGBM, GPU training raised an exception. Falling back to CPU training...Refer to LightGBM GPU documentation: https://github.com/Microsoft/LightGBM/tree/master/python-package#build-gpu-versionOne possible method is:	pip uninstall lightgbm -y	pip install lightgbm --install-option=--gpu | Fitting model: LightGBM ... Training model for up to 1787.75s of the 1787.75s of remaining time. | Fitting model: LightGBMLarge ... Training model for up to 1463.98s of the 1463.98s of remaining time. | Ensemble Weights: {'NeuralNetTorch': 0.333, 'LightGBMXT': 0.19, 'CatBoost': 0.19, 'XGBoost': 0.095, 'LightGBM': 0.048, 'ExtraTreesGini': 0.048, 'ExtraTreesEntr': 0.048, 'NeuralNetFastAI': 0.048}"
permanent_csi,permanent_csi,fund,CatBoost,True,True,3,0.1801326712841751,"Fitting model: CatBoost ... Training model for up to 1675.18s of the 1675.18s of remaining time. | Training CatBoost with GPU, note that this may negatively impact model quality compared to CPU training. | Warning: CatBoost on GPU is experimental. If you encounter issues, use CPU for training CatBoost instead. | Ensemble Weights: {'NeuralNetTorch': 0.333, 'LightGBMXT': 0.19, 'CatBoost': 0.19, 'XGBoost': 0.095, 'LightGBM': 0.048, 'ExtraTreesGini': 0.048, 'ExtraTreesEntr': 0.048, 'NeuralNetFastAI': 0.048}"
