remote_path,local_relative_path,feature_set,track,artifact_type,size_bytes,sha256
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/metric_snapshot.csv,raw/metric_snapshot.csv,raw,both,raw_compact_evidence,331,d584f793b83a1bccf766aa8a84af9d6ee1b9dc81c067b150cb7cd241a67fb43b
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/row_counts.csv,raw/row_counts.csv,raw,both,raw_compact_evidence,587,e94c95831c14fbe657a82a1b76b5d6c7538277a9b29e812ff0233281be13ce53
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/leaderboard_model_family_rows.csv,raw/leaderboard_model_family_rows.csv,raw,both,raw_compact_evidence,1198,c58798124caa70d0efbe94e3e1c47c9fe792f8b35fd25d7cad945a61eb782cce
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/summary.json,raw/summary.json,raw,both,raw_compact_evidence,3028,d4088726e14328088901e68d0fe0c1599bee7baf7c49b43e5048f5d6e7c7ad21
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/inventory.csv,raw/inventory.csv,raw,both,raw_compact_evidence,48229,e2521435d1c3717c195e02318801bf677f2b601b28ea835dcf80f57d29387c51
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/model_family_log_excerpt.txt,raw/model_family_log_excerpt.txt,raw,both,raw_compact_evidence,13689,efdc9871c5029665e9f9f86d57e489fce3c500643eb812299a701265a2b985a1
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/canonical_modification_check.txt,raw/canonical_modification_check.txt,raw,both,raw_compact_evidence,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/forbidden_process_check.txt,raw/forbidden_process_check.txt,raw,both,raw_compact_evidence,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/dynamic_csi_leaderboard_compact.csv,raw/temporary_csi/leaderboard_compact.csv,raw,temporary_csi,raw_compact_evidence,987,836c8f8f56f363cbf3eb1195c0de7d0e967ec3bf7d49b8f0b056b6135b5ca116
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/dynamic_csi_09C_tail.txt,raw/temporary_csi/09C_tail.txt,raw,temporary_csi,raw_compact_evidence,3987,87a64dd9df625cfa01356963c29215e702472151c9fc4fe7618a8fe1010a7ddb
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/permanent_csi_leaderboard_compact.csv,raw/permanent_csi/leaderboard_compact.csv,raw,permanent_csi,raw_compact_evidence,981,1645e4840a78ad211dacc750b5f4aafaabb43f4e006cb710453b0fa88b4d00e5
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/evidence_compact/permanent_csi_09C_tail.txt,raw/permanent_csi/09C_tail.txt,raw,permanent_csi,raw_compact_evidence,3985,b65fa995a35808c503fbac2b3cd0dc2b74f29b5521b368c7a8cb2c1feb8eb6f2
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_eval_summary.json,fund/temporary_csi/ag_eval_summary.json,fund,temporary_csi,model_metric_or_leaderboard,1568,e80d78ebdaebf4cf567fd55a3e38dd0755d7c3172ea06cbcd6e8add1d49f47d2
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_leaderboard.csv,fund/temporary_csi/ag_leaderboard.csv,fund,temporary_csi,model_metric_or_leaderboard,2525,af8c2fe07718b9e7fc8a2ed89d48064df9804b25cef49e9b9ddfa982db596e57
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_cv_results.parquet,fund/temporary_csi/ag_cv_results.parquet,fund,temporary_csi,prediction_or_cv_parquet,608428,ec26c49d7c7a4c152593271ff04a9c8e40453b1768e77629bd697e57105aae53
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_test.parquet,fund/temporary_csi/ag_preds_test.parquet,fund,temporary_csi,prediction_or_cv_parquet,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_test_eval.parquet,fund/temporary_csi/ag_preds_test_eval.parquet,fund,temporary_csi,prediction_or_cv_parquet,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_oos.parquet,fund/temporary_csi/ag_preds_oos.parquet,fund,temporary_csi,prediction_or_cv_parquet,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_oos_eval.parquet,fund/temporary_csi/ag_preds_oos_eval.parquet,fund,temporary_csi,prediction_or_cv_parquet,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_fund/ag_preds_train_boundary.parquet,fund/temporary_csi/ag_preds_train_boundary.parquet,fund,temporary_csi,prediction_or_cv_parquet,55509,66f8f8e265e794ef27de7088594851b79f7cbf3d311abae92f03e5e72c8de1e8
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_eval_summary.json,fund/permanent_csi/ag_eval_summary.json,fund,permanent_csi,model_metric_or_leaderboard,1562,854881378d9b86aa5a1a34425bdc65ca5c40d737571c82b9b3634a27113038ce
