track,folder,model_key,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,model_family,score_rank
dynamic_csi,temporary_csi,latent_raw,WeightedEnsemble_L2,0.1952923321970786,0.1952943709046165,average_precision,0.9013237953186036,0.6330606937408447,145.83306670188904,0.0053367614746093,0.004150390625,0.948408842086792,2,True,12,WeightedEnsemble,1
dynamic_csi,temporary_csi,latent_raw,NeuralNetFastAI,0.1836900182116419,0.1836908278936872,average_precision,0.2491781711578369,0.1643898487091064,74.81757998466492,0.2491781711578369,0.1643898487091064,74.81757998466492,1,True,8,NeuralNetFastAI,2
dynamic_csi,temporary_csi,latent_raw,XGBoost,0.1836181161227763,0.1836181240031427,average_precision,0.0280308723449707,0.0428812503814697,1.6875803470611572,0.0280308723449707,0.0428812503814697,1.6875803470611572,1,True,9,XGBoost,3
dynamic_csi,temporary_csi,latent_raw,CatBoost,0.183564484948606,0.183564484948606,average_precision,0.0171983242034912,0.0097866058349609,3.042414903640747,0.0171983242034912,0.0097866058349609,3.042414903640747,1,True,5,CatBoost,4
dynamic_csi,temporary_csi,latent_raw,ExtraTreesEntr,0.1830142397983941,0.1830142397983941,average_precision,0.2562899589538574,0.1110949516296386,1.6557931900024414,0.2562899589538574,0.1110949516296386,1.6557931900024414,1,True,7,ExtraTrees,5
dynamic_csi,temporary_csi,latent_raw,NeuralNetTorch,0.1820287246500921,0.1820287246500921,average_precision,0.0355527400970459,0.0374863147735595,50.51848030090332,0.0355527400970459,0.0374863147735595,50.51848030090332,1,True,10,NeuralNetTorch,6
dynamic_csi,temporary_csi,latent_raw,LightGBMXT,0.1820145542668283,0.1820145542668283,average_precision,0.0123803615570068,0.0667924880981445,1.9414722919464111,0.0123803615570068,0.0667924880981445,1.9414722919464111,1,True,1,LightGBM,7
dynamic_csi,temporary_csi,latent_raw,LightGBMLarge,0.1815171413293531,0.1815171413293531,average_precision,0.07230806350708,0.0856308937072753,9.480195760726929,0.07230806350708,0.0856308937072753,9.480195760726929,1,True,11,LightGBM,8
dynamic_csi,temporary_csi,latent_raw,ExtraTreesGini,0.1784178919438309,0.1784178919438309,average_precision,0.225048542022705,0.1108479499816894,1.7411410808563232,0.225048542022705,0.1108479499816894,1.7411410808563232,1,True,6,ExtraTrees,9
dynamic_csi,temporary_csi,latent_raw,LightGBM,0.1772552771934158,0.1772552771934158,average_precision,0.0207655429840087,0.051032543182373,4.957853078842163,0.0207655429840087,0.051032543182373,4.957853078842163,1,True,2,LightGBM,10
dynamic_csi,temporary_csi,latent_raw,RandomForestEntr,0.1742877246170279,0.1742877246170279,average_precision,0.1999621391296386,0.12215256690979,17.902926445007324,0.1999621391296386,0.12215256690979,17.902926445007324,1,True,4,RandomForest,11
dynamic_csi,temporary_csi,latent_raw,RandomForestGini,0.1642706369556862,0.1642706369556862,average_precision,0.2114744186401367,0.1331439018249511,16.930481433868408,0.2114744186401367,0.1331439018249511,16.930481433868408,1,True,3,RandomForest,12
permanent_csi,permanent_csi,latent_raw,WeightedEnsemble_L2,0.1505404210321441,0.1505295217951838,average_precision,0.7212028503417969,0.460256814956665,190.6823391914368,0.0033459663391113,0.0039706230163574,0.9544827938079834,2,True,12,WeightedEnsemble,1
permanent_csi,permanent_csi,latent_raw,RandomForestEntr,0.142043522610751,0.142043522610751,average_precision,0.2332067489624023,0.1264629364013672,17.236428260803223,0.2332067489624023,0.1264629364013672,17.236428260803223,1,True,4,RandomForest,2
permanent_csi,permanent_csi,latent_raw,CatBoost,0.1398704268128975,0.1398704268128975,average_precision,0.0223269462585449,0.008387804031372,2.5886881351470947,0.0223269462585449,0.008387804031372,2.5886881351470947,1,True,5,CatBoost,3
permanent_csi,permanent_csi,latent_raw,ExtraTreesEntr,0.1384195501319087,0.1384195501319087,average_precision,0.2368686199188232,0.1127381324768066,1.6190142631530762,0.2368686199188232,0.1127381324768066,1.6190142631530762,1,True,7,ExtraTrees,4
permanent_csi,permanent_csi,latent_raw,NeuralNetFastAI,0.1383995172114112,0.1383927929901202,average_precision,0.2457718849182129,0.1673460006713867,74.88365387916565,0.2457718849182129,0.1673460006713867,74.88365387916565,1,True,8,NeuralNetFastAI,5
permanent_csi,permanent_csi,latent_raw,LightGBMXT,0.1376323767614442,0.1376323767614442,average_precision,0.0127639770507812,0.0289137363433837,2.5884220600128174,0.0127639770507812,0.0289137363433837,2.5884220600128174,1,True,1,LightGBM,6
permanent_csi,permanent_csi,latent_raw,ExtraTreesGini,0.1373827740070822,0.1373827740070822,average_precision,0.2097668647766113,0.1120245456695556,1.6780803203582764,0.2097668647766113,0.1120245456695556,1.6780803203582764,1,True,6,ExtraTrees,7
permanent_csi,permanent_csi,latent_raw,LightGBM,0.1359021351528101,0.1359021351528101,average_precision,0.0197577476501464,0.0540742874145507,3.049387693405152,0.0197577476501464,0.0540742874145507,3.049387693405152,1,True,2,LightGBM,8
permanent_csi,permanent_csi,latent_raw,NeuralNetTorch,0.1337782819411581,0.1337782819411581,average_precision,0.0362989902496337,0.0360856056213378,80.79356074333191,0.0362989902496337,0.0360856056213378,80.79356074333191,1,True,10,NeuralNetTorch,9
