"bundle"	"track"	"response_track"	"artifact"	"required_status"	"local_path"	"remote_path"	"size_bytes"	"sha256"	"reason"
"model_suite_nonraw"	"temporary_csi"	"dynamic_csi"	"features_fund"	"required"	"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_fund.rds"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_fund.rds"	"396308104"	"1b0dbf00eaa85323e917d299742bb589e2638476c5c7b7f6de679b5b1ee8b8fb"	"fund model input"
"model_suite_nonraw"	"temporary_csi"	"dynamic_csi"	"features_latent_raw"	"required"	"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_latent_raw.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_latent_raw.parquet"	"29771710"	"0ed54f162729c311afe8ba62db9e37a7ab18332d52c9d4ec505d37a1f2072da9"	"latent_raw model input regenerated in AE-MODEL-SUITE-002"
"model_suite_nonraw"	"temporary_csi"	"dynamic_csi"	"features_raw_plus_latent"	"required"	"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw_plus_latent.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw_plus_latent.parquet"	"577224713"	"65d5df6818d165f5670aaf148ec7fab3297b6f0aa672f3a2cb845a4f609985ad"	"raw_plus_latent model input regenerated in AE-MODEL-SUITE-002"
"model_suite_nonraw"	"temporary_csi"	"dynamic_csi"	"split_labels_oot"	"required"	"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet"	"302281"	"78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782"	"09C split labels"
"model_suite_nonraw"	"temporary_csi"	"dynamic_csi"	"labels_model_ready"	"required"	"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds"	"321756"	"8f32fef64ce7a32dc283507a0003da25626734de868a289fd9fb000a9c96dc11"	"09C labels"
"model_suite_nonraw"	"permanent_csi"	"permanent_csi"	"features_fund"	"required"	"02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_fund.rds"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_fund.rds"	"396444432"	"223a64b456c5efdf773ce709f6701c9e594a93c8a7758a27dc018ba8a47aa268"	"fund model input"
"model_suite_nonraw"	"permanent_csi"	"permanent_csi"	"features_latent_raw"	"required"	"02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_latent_raw.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_latent_raw.parquet"	"29765283"	"fc12d4b592d7ee00e3527eb9eb754397d9af575ada0b634247eaea9ed52ceda5"	"latent_raw model input regenerated in AE-MODEL-SUITE-002"
"model_suite_nonraw"	"permanent_csi"	"permanent_csi"	"features_raw_plus_latent"	"required"	"02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_raw_plus_latent.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_raw_plus_latent.parquet"	"577329883"	"35404e39b5ad21e0b7eaab068ae3bf7a1faa39847089f8cdefce70956d9c1fd0"	"raw_plus_latent model input regenerated in AE-MODEL-SUITE-002"
"model_suite_nonraw"	"permanent_csi"	"permanent_csi"	"split_labels_oot"	"required"	"02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/split_labels_oot.parquet"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/split_labels_oot.parquet"	"302281"	"78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782"	"09C split labels"
"model_suite_nonraw"	"permanent_csi"	"permanent_csi"	"labels_model_ready"	"required"	"02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds"	"/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds"	"454712"	"f323a138485a60df4676fd1a60acde6e7e3deaae2824519a504f21d9853d8b62"	"09C labels"
