can_infer,eval_metric,fit_order,fit_time,fit_time_marginal,folder,model,model_family,model_key,pred_time_test,pred_time_test_marginal,pred_time_val,pred_time_val_marginal,score_rank,score_test,score_val,stack_level,track
True,average_precision,12,202.7945671081543,0.9467947483062744,temporary_csi,WeightedEnsemble_L2,WeightedEnsemble,raw_plus_latent,1.1465849876403809,0.0034658908843994,3.4490809440612797,0.0039806365966796,1,0.2313956412528228,0.2313934367099746,2,dynamic_csi
True,average_precision,1,8.847238063812256,8.847238063812256,temporary_csi,LightGBMXT,LightGBM,raw_plus_latent,0.0254435539245605,0.0254435539245605,0.1583595275878906,0.1583595275878906,2,0.2236233621741203,0.2236233621741203,1,dynamic_csi
True,average_precision,7,16.434886693954468,16.434886693954468,temporary_csi,ExtraTreesEntr,ExtraTrees,raw_plus_latent,0.2840316295623779,0.2840316295623779,0.423424482345581,0.423424482345581,3,0.2215974992133401,0.2215974992133401,1,dynamic_csi
True,average_precision,5,11.237905740737917,11.237905740737917,temporary_csi,CatBoost,CatBoost,raw_plus_latent,0.0838754177093505,0.0838754177093505,0.0557863712310791,0.0557863712310791,4,0.2202357632807221,0.2202357632807221,1,dynamic_csi
True,average_precision,4,51.88204574584961,51.88204574584961,temporary_csi,RandomForestEntr,RandomForest,raw_plus_latent,0.187838077545166,0.187838077545166,0.2310683727264404,0.2310683727264404,5,0.2142372989812933,0.2142372989812933,1,dynamic_csi
True,average_precision,6,15.609891176223757,15.609891176223757,temporary_csi,ExtraTreesGini,ExtraTrees,raw_plus_latent,0.2345106601715088,0.2345106601715088,0.2419695854187011,0.2419695854187011,6,0.2103088628441905,0.2103088628441905,1,dynamic_csi
True,average_precision,2,7.07584810256958,7.07584810256958,temporary_csi,LightGBM,LightGBM,raw_plus_latent,0.021294355392456,0.021294355392456,0.0627233982086181,0.0627233982086181,7,0.209507397636941,0.209507397636941,1,dynamic_csi
True,average_precision,10,61.71428418159485,61.71428418159485,temporary_csi,NeuralNetTorch,NeuralNetTorch,raw_plus_latent,0.253068208694458,0.253068208694458,0.2782456874847412,0.2782456874847412,8,0.2091560735793068,0.2091560735793068,1,dynamic_csi
True,average_precision,11,8.247908115386963,8.247908115386963,temporary_csi,LightGBMLarge,LightGBM,raw_plus_latent,0.0326087474822998,0.0326087474822998,0.0344412326812744,0.0344412326812744,9,0.2051173449837579,0.2051173449837579,1,dynamic_csi
True,average_precision,3,54.77677297592163,54.77677297592163,temporary_csi,RandomForestGini,RandomForest,raw_plus_latent,0.251615047454834,0.251615047454834,0.2252125740051269,0.2252125740051269,10,0.2037873303406361,0.2037873303406361,1,dynamic_csi
True,average_precision,8,103.61345767974854,103.61345767974854,temporary_csi,NeuralNetFastAI,NeuralNetFastAI,raw_plus_latent,0.4967002868652344,0.4967002868652344,2.529284238815308,2.529284238815308,11,0.2032182051124182,0.2032327362833884,1,dynamic_csi
True,average_precision,9,10.284327268600464,10.284327268600464,temporary_csi,XGBoost,XGBoost,raw_plus_latent,0.4278638362884521,0.4278638362884521,0.5811018943786621,0.5811018943786621,12,0.1979640066830323,0.1979690464438667,1,dynamic_csi
True,average_precision,12,291.29596757888794,0.9470665454864502,permanent_csi,WeightedEnsemble_L2,WeightedEnsemble,raw_plus_latent,1.5046765804290771,0.0055844783782958,3.0832409858703613,0.004021406173706,1,0.2040723045701839,0.204068778578061,2,permanent_csi
True,average_precision,1,5.948390245437622,5.948390245437622,permanent_csi,LightGBMXT,LightGBM,raw_plus_latent,0.0183169841766357,0.0183169841766357,0.0520422458648681,0.0520422458648681,2,0.1970672520906311,0.1970672520906311,1,permanent_csi
True,average_precision,5,9.933414697647097,9.933414697647097,permanent_csi,CatBoost,CatBoost,raw_plus_latent,0.0933902263641357,0.0933902263641357,0.0508408546447753,0.0508408546447753,3,0.1938607834077672,0.1938607834077672,1,permanent_csi
True,average_precision,11,36.75938558578491,36.75938558578491,permanent_csi,LightGBMLarge,LightGBM,raw_plus_latent,0.1271135807037353,0.1271135807037353,0.1240229606628418,0.1240229606628418,4,0.1893607614890974,0.1893607614890974,1,permanent_csi
True,average_precision,4,49.2468581199646,49.2468581199646,permanent_csi,RandomForestEntr,RandomForest,raw_plus_latent,0.2108151912689209,0.2108151912689209,0.2264144420623779,0.2264144420623779,5,0.1829187895587645,0.1829187895587645,1,permanent_csi
True,average_precision,6,15.540997982025146,15.540997982025146,permanent_csi,ExtraTreesGini,ExtraTrees,raw_plus_latent,0.2308325767517089,0.2308325767517089,0.2426049709320068,0.2426049709320068,6,0.1809596275989422,0.1809596275989422,1,permanent_csi
True,average_precision,7,14.96152687072754,14.96152687072754,permanent_csi,ExtraTreesEntr,ExtraTrees,raw_plus_latent,0.2899703979492187,0.2899703979492187,0.6619455814361572,0.6619455814361572,7,0.1805598576147159,0.1805598576147159,1,permanent_csi
True,average_precision,2,6.28596305847168,6.28596305847168,permanent_csi,LightGBM,LightGBM,raw_plus_latent,0.0245561599731445,0.0245561599731445,0.055997610092163,0.055997610092163,8,0.1800022617869658,0.1800022617869658,1,permanent_csi
True,average_precision,10,61.97971820831299,61.97971820831299,permanent_csi,NeuralNetTorch,NeuralNetTorch,raw_plus_latent,0.2685978412628174,0.2685978412628174,0.2758345603942871,0.2758345603942871,9,0.1790482329912787,0.1790482329912787,1,permanent_csi
True,average_precision,8,110.94013619422913,110.94013619422913,permanent_csi,NeuralNetFastAI,NeuralNetFastAI,raw_plus_latent,0.5500257015228271,0.5500257015228271,2.107459545135498,2.107459545135498,10,0.1752540613851914,0.175245590566399,1,permanent_csi
True,average_precision,3,52.93954277038574,52.93954277038574,permanent_csi,RandomForestGini,RandomForest,raw_plus_latent,0.1899411678314209,0.1899411678314209,0.2316856384277343,0.2316856384277343,11,0.1704800700577828,0.1704800700577828,1,permanent_csi
True,average_precision,9,11.01347517967224,11.01347517967224,permanent_csi,XGBoost,XGBoost,raw_plus_latent,0.4565761089324951,0.4565761089324951,0.6683211326599121,0.6683211326599121,12,0.1700321603496559,0.1700321603496559,1,permanent_csi
