track,folder,feature_set,split_or_file,row_count,positive_count,prevalence
dynamic_csi,temporary_csi,raw,ag_preds_test.parquet,18111,,
dynamic_csi,temporary_csi,raw,ag_preds_test_eval.parquet,18111,,
dynamic_csi,temporary_csi,raw,ag_preds_oos.parquet,18502,,
dynamic_csi,temporary_csi,raw,ag_preds_oos_eval.parquet,18502,,
dynamic_csi,temporary_csi,raw,ag_preds_train_boundary.parquet,4663,,
dynamic_csi,temporary_csi,raw,ag_cv_results.parquet,72223,,
permanent_csi,permanent_csi,raw,ag_preds_test.parquet,18053,,
permanent_csi,permanent_csi,raw,ag_preds_test_eval.parquet,18053,,
permanent_csi,permanent_csi,raw,ag_preds_oos.parquet,26400,,
permanent_csi,permanent_csi,raw,ag_preds_oos_eval.parquet,26400,,
permanent_csi,permanent_csi,raw,ag_preds_train_boundary.parquet,4663,,
permanent_csi,permanent_csi,raw,ag_cv_results.parquet,72223,,
dynamic_csi,temporary_csi,fund,:test,18111,804,0.0444
dynamic_csi,temporary_csi,fund,:oos,18502,1170,0.0632
dynamic_csi,temporary_csi,fund,ag_preds_test_eval.parquet:test_eval,18111,804,0.0443929103859532
dynamic_csi,temporary_csi,fund,ag_preds_test.parquet:test_index,18111,804,0.0443929103859532
dynamic_csi,temporary_csi,fund,ag_preds_oos_eval.parquet:oos_eval,18502,1170,0.0632364068749324
dynamic_csi,temporary_csi,fund,ag_preds_oos.parquet:oos_index,18502,1170,0.0632364068749324
dynamic_csi,temporary_csi,fund,ag_preds_train_boundary.parquet:train_boundary,4663,144,0.030881406819644
dynamic_csi,temporary_csi,fund,ag_cv_results.parquet:cv_results,72223,3119,0.0431856887695055
permanent_csi,permanent_csi,fund,:test,18053,542,0.03
permanent_csi,permanent_csi,fund,:oos,26400,337,0.0128
permanent_csi,permanent_csi,fund,ag_preds_test_eval.parquet:test_eval,18053,542,0.0300227109067744
permanent_csi,permanent_csi,fund,ag_preds_test.parquet:test_index,18053,542,0.0300227109067744
permanent_csi,permanent_csi,fund,ag_preds_oos_eval.parquet:oos_eval,26400,337,0.0127651515151515
permanent_csi,permanent_csi,fund,ag_preds_oos.parquet:oos_index,26400,337,0.0127651515151515
permanent_csi,permanent_csi,fund,ag_preds_train_boundary.parquet:train_boundary,4663,111,0.0238044177568089
permanent_csi,permanent_csi,fund,ag_cv_results.parquet:cv_results,72223,2459,0.0340473256441853
dynamic_csi,temporary_csi,latent_raw,:test,18111,804,0.0444
dynamic_csi,temporary_csi,latent_raw,:oos,18502,1170,0.0632
dynamic_csi,temporary_csi,latent_raw,ag_preds_test_eval.parquet:test_eval,18111,804,0.0443929103859532
dynamic_csi,temporary_csi,latent_raw,ag_preds_test.parquet:test_index,18111,804,0.0443929103859532
dynamic_csi,temporary_csi,latent_raw,ag_preds_oos_eval.parquet:oos_eval,18502,1170,0.0632364068749324
dynamic_csi,temporary_csi,latent_raw,ag_preds_oos.parquet:oos_index,18502,1170,0.0632364068749324
dynamic_csi,temporary_csi,latent_raw,ag_preds_train_boundary.parquet:train_boundary,4663,144,0.030881406819644
dynamic_csi,temporary_csi,latent_raw,ag_cv_results.parquet:cv_results,72223,3119,0.0431856887695055
permanent_csi,permanent_csi,latent_raw,:test,18053,542,0.03
permanent_csi,permanent_csi,latent_raw,:oos,26400,337,0.0128
permanent_csi,permanent_csi,latent_raw,ag_preds_test_eval.parquet:test_eval,18053,542,0.0300227109067744
permanent_csi,permanent_csi,latent_raw,ag_preds_test.parquet:test_index,18053,542,0.0300227109067744
permanent_csi,permanent_csi,latent_raw,ag_preds_oos_eval.parquet:oos_eval,26400,337,0.0127651515151515
permanent_csi,permanent_csi,latent_raw,ag_preds_oos.parquet:oos_index,26400,337,0.0127651515151515
permanent_csi,permanent_csi,latent_raw,ag_preds_train_boundary.parquet:train_boundary,4663,111,0.0238044177568089
permanent_csi,permanent_csi,latent_raw,ag_cv_results.parquet:cv_results,72223,2459,0.0340473256441853
dynamic_csi,temporary_csi,raw_plus_latent,ag_cv_results.parquet,72223,,
dynamic_csi,temporary_csi,raw_plus_latent,ag_preds_test.parquet,18111,,
dynamic_csi,temporary_csi,raw_plus_latent,ag_preds_test_eval.parquet,18111,,
dynamic_csi,temporary_csi,raw_plus_latent,ag_preds_oos.parquet,18502,,
dynamic_csi,temporary_csi,raw_plus_latent,ag_preds_oos_eval.parquet,18502,,
dynamic_csi,temporary_csi,raw_plus_latent,ag_preds_train_boundary.parquet,4663,,
permanent_csi,permanent_csi,raw_plus_latent,ag_cv_results.parquet,72223,,
permanent_csi,permanent_csi,raw_plus_latent,ag_preds_test.parquet,18053,,
permanent_csi,permanent_csi,raw_plus_latent,ag_preds_test_eval.parquet,18053,,
permanent_csi,permanent_csi,raw_plus_latent,ag_preds_oos.parquet,26400,,
permanent_csi,permanent_csi,raw_plus_latent,ag_preds_oos_eval.parquet,26400,,
permanent_csi,permanent_csi,raw_plus_latent,ag_preds_train_boundary.parquet,4663,,
