model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.21814478077121838,0.21813923863094614,average_precision,1.7397863864898682,4.337839841842651,276.06673789024353,0.005568742752075195,0.0040476322174072266,0.956566333770752,2,True,12
LightGBMXT,0.20478937213465118,0.20478937213465118,average_precision,0.025500774383544922,0.11060166358947754,8.91738772392273,0.025500774383544922,0.11060166358947754,8.91738772392273,1,True,1
LightGBM,0.20472447511261216,0.20472447511261216,average_precision,0.028837919235229492,0.048258066177368164,7.693593740463257,0.028837919235229492,0.048258066177368164,7.693593740463257,1,True,2
ExtraTreesEntr,0.20462583032901785,0.20462583032901785,average_precision,0.26859450340270996,0.2215871810913086,15.493773937225342,0.26859450340270996,0.2215871810913086,15.493773937225342,1,True,7
LightGBMLarge,0.20351672073659707,0.20351672073659707,average_precision,0.07454156875610352,0.07366251945495605,18.354164123535156,0.07454156875610352,0.07366251945495605,18.354164123535156,1,True,11
RandomForestEntr,0.20340512140560615,0.20340512140560615,average_precision,0.2615816593170166,0.19605565071105957,45.429070234298706,0.2615816593170166,0.19605565071105957,45.429070234298706,1,True,4
NeuralNetTorch,0.20099708642997294,0.20099708642997294,average_precision,0.23923230171203613,0.2616236209869385,52.48688364028931,0.23923230171203613,0.2616236209869385,52.48688364028931,1,True,10
CatBoost,0.20039820345753606,0.20039820345753606,average_precision,0.08038711547851562,0.053293704986572266,7.592100381851196,0.08038711547851562,0.053293704986572266,7.592100381851196,1,True,5
ExtraTreesGini,0.20012059410049754,0.20012059410049754,average_precision,0.2753727436065674,0.2562825679779053,16.196472883224487,0.2753727436065674,0.2562825679779053,16.196472883224487,1,True,6
XGBoost,0.19583447895428424,0.19583447895428424,average_precision,0.3929624557495117,0.5790374279022217,9.183663606643677,0.3929624557495117,0.5790374279022217,9.183663606643677,1,True,9
NeuralNetFastAI,0.1909550424046251,0.19096037807449445,average_precision,0.48016905784606934,3.112427234649658,102.9467248916626,0.48016905784606934,3.112427234649658,102.9467248916626,1,True,8
RandomForestGini,0.18713885175405173,0.18713885175405173,average_precision,0.22626829147338867,0.2066495418548584,50.194472551345825,0.22626829147338867,0.2066495418548584,50.194472551345825,1,True,3
