model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.2306835554440581,0.23068153456485696,average_precision,1.5048890113830566,3.810835838317871,279.02837085723877,0.00582432746887207,0.004154205322265625,0.9943122863769531,2,True,12
LightGBMXT,0.21767348761483765,0.21767348761483765,average_precision,0.023442983627319336,0.10002636909484863,8.361432075500488,0.023442983627319336,0.10002636909484863,8.361432075500488,1,True,1
ExtraTreesEntr,0.2172163820741308,0.2172163820741308,average_precision,0.3479769229888916,0.244826078414917,17.378945112228394,0.3479769229888916,0.244826078414917,17.378945112228394,1,True,7
NeuralNetTorch,0.2167668766446287,0.2167668766446287,average_precision,0.24591994285583496,0.2593498229980469,52.775675773620605,0.24591994285583496,0.2593498229980469,52.775675773620605,1,True,10
CatBoost,0.2161074112220104,0.2161074112220104,average_precision,0.0524137020111084,0.05703115463256836,8.9507155418396,0.0524137020111084,0.05703115463256836,8.9507155418396,1,True,5
RandomForestEntr,0.21513342434861288,0.21513342434861288,average_precision,0.2361140251159668,0.2367866039276123,51.33142876625061,0.2361140251159668,0.2367866039276123,51.33142876625061,1,True,4
LightGBM,0.2136952799201512,0.2136952799201512,average_precision,0.03602862358093262,0.12491583824157715,10.356580018997192,0.03602862358093262,0.12491583824157715,10.356580018997192,1,True,2
LightGBMLarge,0.21238948725443133,0.21238948725443133,average_precision,0.10703706741333008,0.08042097091674805,31.48097848892212,0.10703706741333008,0.08042097091674805,31.48097848892212,1,True,11
ExtraTreesGini,0.2072560263855231,0.2072560263855231,average_precision,0.3127448558807373,0.26174354553222656,19.859423398971558,0.3127448558807373,0.26174354553222656,19.859423398971558,1,True,6
RandomForestGini,0.20442800049280072,0.20442800049280072,average_precision,0.22489714622497559,0.24855256080627441,52.072962284088135,0.22489714622497559,0.24855256080627441,52.072962284088135,1,True,3
XGBoost,0.20014161219224233,0.2001416654830789,average_precision,0.40126752853393555,0.5853307247161865,8.379217147827148,0.40126752853393555,0.5853307247161865,8.379217147827148,1,True,9
NeuralNetFastAI,0.19590892391808445,0.19590889874095793,average_precision,0.5025451183319092,2.7603559494018555,106.34901833534241,0.5025451183319092,2.7603559494018555,106.34901833534241,1,True,8
