model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.2913068814151945,0.2913099748114226,average_precision,1.057891607284546,3.2126541137695312,184.1685197353363,0.0034012794494628906,0.0040607452392578125,0.9621672630310059,2,True,12
LightGBMXT,0.2778160088942697,0.2778160088942697,average_precision,0.03684806823730469,0.11289501190185547,7.4512200355529785,0.03684806823730469,0.11289501190185547,7.4512200355529785,1,True,1
CatBoost,0.27704368047949385,0.27704368047949385,average_precision,0.07325363159179688,0.04722404479980469,5.565582513809204,0.07325363159179688,0.04722404479980469,5.565582513809204,1,True,5
NeuralNetTorch,0.27076428529381275,0.27076428529381275,average_precision,0.2350311279296875,0.2606041431427002,51.98277401924133,0.2350311279296875,0.2606041431427002,51.98277401924133,1,True,10
LightGBM,0.2703820442094433,0.2703820442094433,average_precision,0.06942868232727051,0.09807968139648438,11.15510082244873,0.06942868232727051,0.09807968139648438,11.15510082244873,1,True,2
LightGBMLarge,0.269426287542759,0.269426287542759,average_precision,0.04355049133300781,0.06403732299804688,10.907387256622314,0.04355049133300781,0.06403732299804688,10.907387256622314,1,True,11
RandomForestEntr,0.26937366367772364,0.26937366367772364,average_precision,0.2927882671356201,0.2427070140838623,50.54021453857422,0.2927882671356201,0.2427070140838623,50.54021453857422,1,True,4
ExtraTreesEntr,0.2683382187413004,0.2683382187413004,average_precision,0.30978822708129883,0.26792144775390625,16.472620010375977,0.30978822708129883,0.26792144775390625,16.472620010375977,1,True,7
ExtraTreesGini,0.26701845356889925,0.26701845356889925,average_precision,0.2535254955291748,0.27353930473327637,18.58909797668457,0.2535254955291748,0.27353930473327637,18.58909797668457,1,True,6
NeuralNetFastAI,0.2605776044813318,0.2605807669483288,average_precision,0.45583200454711914,2.5143308639526367,99.61767792701721,0.45583200454711914,2.5143308639526367,99.61767792701721,1,True,8
RandomForestGini,0.260554295541576,0.260554295541576,average_precision,0.24628305435180664,0.2712254524230957,50.9730064868927,0.24628305435180664,0.2712254524230957,50.9730064868927,1,True,3
XGBoost,0.24841514238319048,0.24841514238319048,average_precision,0.3949615955352783,0.6029889583587646,7.924238204956055,0.3949615955352783,0.6029889583587646,7.924238204956055,1,True,9
