model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.19963423831417315,0.19963423831417315,average_precision,0.8602728843688965,0.9374630451202393,137.20921874046326,0.004106760025024414,0.004047870635986328,0.9632546901702881,2,True,12
LightGBMXT,0.194300223657546,0.194300223657546,average_precision,0.016379833221435547,0.08478665351867676,5.314249753952026,0.016379833221435547,0.08478665351867676,5.314249753952026,1,True,1
LightGBM,0.1909251342705286,0.1909251342705286,average_precision,0.023828506469726562,0.051099538803100586,6.5988218784332275,0.023828506469726562,0.051099538803100586,6.5988218784332275,1,True,2
CatBoost,0.18762592036360293,0.18762592036360293,average_precision,0.08116340637207031,0.04827070236206055,6.842710971832275,0.08116340637207031,0.04827070236206055,6.842710971832275,1,True,5
LightGBMLarge,0.18564842706335885,0.18564842706335885,average_precision,0.05808401107788086,0.04115486145019531,15.451749801635742,0.05808401107788086,0.04115486145019531,15.451749801635742,1,True,11
RandomForestEntr,0.1814444953293047,0.1814444953293047,average_precision,0.2195889949798584,0.20935702323913574,47.81848216056824,0.2195889949798584,0.20935702323913574,47.81848216056824,1,True,4
ExtraTreesEntr,0.180751430577664,0.180751430577664,average_precision,0.29505467414855957,0.24623775482177734,9.845771789550781,0.29505467414855957,0.24623775482177734,9.845771789550781,1,True,7
ExtraTreesGini,0.17668874607533874,0.17668874607533874,average_precision,0.2554500102996826,0.24378752708435059,17.255661964416504,0.2554500102996826,0.24378752708435059,17.255661964416504,1,True,6
NeuralNetTorch,0.17621009226076864,0.17621009226076864,average_precision,0.25595712661743164,0.2822685241699219,56.76448345184326,0.25595712661743164,0.2822685241699219,56.76448345184326,1,True,10
RandomForestGini,0.1745944162901983,0.1745944162901983,average_precision,0.18378257751464844,0.22075200080871582,50.8799262046814,0.18378257751464844,0.22075200080871582,50.8799262046814,1,True,3
NeuralNetFastAI,0.16749225209345311,0.16750037161664896,average_precision,0.46552467346191406,3.0281190872192383,91.11249852180481,0.46552467346191406,3.0281190872192383,91.11249852180481,1,True,8
XGBoost,0.1633010798422297,0.1633010798422297,average_precision,0.44248008728027344,0.5388627052307129,7.085097789764404,0.44248008728027344,0.5388627052307129,7.085097789764404,1,True,9
