model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.1670061464788825,0.1670061464788825,average_precision,1.1397054195404053,1.0924463272094727,189.26228022575378,0.005576610565185547,0.004372119903564453,0.9733128547668457,2,True,12
LightGBM,0.1570391557031521,0.1570391557031521,average_precision,0.07707977294921875,0.1068277359008789,14.489975452423096,0.07707977294921875,0.1068277359008789,14.489975452423096,1,True,2
LightGBMLarge,0.1535998592335491,0.1535998592335491,average_precision,0.18471384048461914,0.18361639976501465,45.502792835235596,0.18471384048461914,0.18361639976501465,45.502792835235596,1,True,11
CatBoost,0.14945213493986054,0.14945213493986054,average_precision,0.08703756332397461,0.05228781700134277,8.254405975341797,0.08703756332397461,0.05228781700134277,8.254405975341797,1,True,5
LightGBMXT,0.14823346610827706,0.14823346610827706,average_precision,0.04999399185180664,0.05309653282165527,10.241100311279297,0.04999399185180664,0.05309653282165527,10.241100311279297,1,True,1
RandomForestEntr,0.14055183607930485,0.14055183607930485,average_precision,0.2458810806274414,0.19456243515014648,46.31774711608887,0.2458810806274414,0.19456243515014648,46.31774711608887,1,True,4
XGBoost,0.13950629976004142,0.13950649459098488,average_precision,0.44496750831604004,0.512399435043335,8.973473310470581,0.44496750831604004,0.512399435043335,8.973473310470581,1,True,9
ExtraTreesEntr,0.13942370716616423,0.13942370716616423,average_precision,0.29794979095458984,0.28500819206237793,15.448387861251831,0.29794979095458984,0.28500819206237793,15.448387861251831,1,True,7
NeuralNetTorch,0.13453265001614736,0.13453265001614736,average_precision,0.24146676063537598,0.26577162742614746,58.27565813064575,0.24146676063537598,0.26577162742614746,58.27565813064575,1,True,10
ExtraTreesGini,0.1273054405964407,0.1273054405964407,average_precision,0.2698225975036621,0.26523590087890625,16.864323139190674,0.2698225975036621,0.26523590087890625,16.864323139190674,1,True,6
RandomForestGini,0.12511103127036552,0.12511103127036552,average_precision,0.20397233963012695,0.2280740737915039,50.40549898147583,0.20397233963012695,0.2280740737915039,50.40549898147583,1,True,3
NeuralNetFastAI,0.1184878024019343,0.11850744274799675,average_precision,0.42650699615478516,2.7393240928649902,92.60021018981934,0.42650699615478516,2.7393240928649902,92.60021018981934,1,True,8
