model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.1672875566022116,0.1672875566022116,average_precision,1.2039074897766113,1.2571959495544434,212.48426842689514,0.0050466060638427734,0.004282236099243164,0.9731180667877197,2,True,12
LightGBM,0.157416478728386,0.157416478728386,average_precision,0.02121734619140625,0.10776281356811523,6.088002920150757,0.02121734619140625,0.10776281356811523,6.088002920150757,1,True,2
LightGBMXT,0.1537440631218607,0.1537440631218607,average_precision,0.026690959930419922,0.0828239917755127,8.203292608261108,0.026690959930419922,0.0828239917755127,8.203292608261108,1,True,1
CatBoost,0.15324320384828274,0.15324320384828274,average_precision,0.058473825454711914,0.057996273040771484,6.376134872436523,0.058473825454711914,0.057996273040771484,6.376134872436523,1,True,5
LightGBMLarge,0.14827033556476457,0.14827033556476457,average_precision,0.0858457088470459,0.05780220031738281,20.191636562347412,0.0858457088470459,0.05780220031738281,20.191636562347412,1,True,11
RandomForestEntr,0.14570799979790033,0.14570799979790033,average_precision,0.2574269771575928,0.20924782752990723,43.769603967666626,0.2574269771575928,0.20924782752990723,43.769603967666626,1,True,4
ExtraTreesEntr,0.14100629325234382,0.14100629325234382,average_precision,0.30666208267211914,0.2408754825592041,15.991941452026367,0.30666208267211914,0.2408754825592041,15.991941452026367,1,True,7
NeuralNetTorch,0.13988654962432498,0.13988654962432498,average_precision,0.24872970581054688,0.26755523681640625,58.61039972305298,0.24872970581054688,0.26755523681640625,58.61039972305298,1,True,10
RandomForestGini,0.13381270860788824,0.13381270860788824,average_precision,0.19381427764892578,0.2288498878479004,52.28013825416565,0.19381427764892578,0.2288498878479004,52.28013825416565,1,True,3
ExtraTreesGini,0.13283490193896247,0.13283490193896247,average_precision,0.2329564094543457,0.26990604400634766,11.875917196273804,0.2329564094543457,0.26990604400634766,11.875917196273804,1,True,6
XGBoost,0.13117815477095726,0.13117818311652205,average_precision,0.41121792793273926,0.5257313251495361,8.008421897888184,0.41121792793273926,0.5257313251495361,8.008421897888184,1,True,9
NeuralNetFastAI,0.12414125583415216,0.12413786536796584,average_precision,0.49146389961242676,2.949150562286377,101.30622506141663,0.49146389961242676,2.949150562286377,101.30622506141663,1,True,8
