track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110104538777957,0.148543387752266,0.581877398861888,-0.514691028793826,-0.110675004780431,8.9541761762076,0.03,0.110220097573044,0.148595750839504,-0.000115558795086956
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110204461940059,0.148549357385199,0.582470907317091,-0.514691028793826,-0.110653195593456,8.97390679980267,0.03,0.110220097573044,0.148595750839504,-1.56356329847895e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110253775134438,0.148536562856331,0.582809513491737,-0.514691028793826,-0.11064649685012,8.98365783485057,0.03,0.110220097573044,0.148595750839504,3.36775613940521e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.11024658244763,0.148467386296307,0.582969256498599,-0.514691028793826,-0.110612559921493,8.98223500909268,0.03,0.110220097573044,0.148595750839504,2.6484874585897e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110106676906995,0.148432639931773,0.582213240071544,-0.514350763623001,-0.110607202291032,8.95459797644548,0.03,0.110220097573044,0.148595750839504,-0.000113420666048247
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.11013033951992,0.148340545145693,0.582626487734399,-0.51439033417154,-0.110455193662543,8.95926716696597,0.03,0.110220097573044,0.148595750839504,-8.9758053123612e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110322640553817,0.148242214228882,0.584090909551683,-0.51439033417154,-0.110404226059605,8.9972902932035,0.03,0.110220097573044,0.148595750839504,0.000102542980773723
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110394446259693,0.148158434894972,0.584779298786956,-0.51439033417154,-0.110455348003065,9.01152372671218,0.03,0.110220097573044,0.148595750839504,0.000174348686649006
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10223798476236,0.143108289612624,0.548398712034692,-0.500800756536124,-0.109198212051846,7.51252135468528,0.03,0.110220097573044,0.148595750839504,-0.0079821128106834
