model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.29724974284025335,0.2972470411661598,average_precision,1.1593225002288818,3.216383695602417,197.65163779258728,0.004015207290649414,0.004026174545288086,0.9627852439880371,2,True,12
LightGBMXT,0.28389728054275903,0.28389728054275903,average_precision,0.040961503982543945,0.08215165138244629,13.041236162185669,0.040961503982543945,0.08215165138244629,13.041236162185669,1,True,1
LightGBM,0.28060785126905463,0.28060785126905463,average_precision,0.03760123252868652,0.04853940010070801,12.798017978668213,0.03760123252868652,0.04853940010070801,12.798017978668213,1,True,2
CatBoost,0.27338420517982154,0.27338420517982154,average_precision,0.08393621444702148,0.052956581115722656,7.290315628051758,0.08393621444702148,0.052956581115722656,7.290315628051758,1,True,5
NeuralNetTorch,0.26894325894630683,0.26894325894630683,average_precision,0.2533538341522217,0.2740061283111572,50.97509455680847,0.2533538341522217,0.2740061283111572,50.97509455680847,1,True,10
ExtraTreesEntr,0.268171918780967,0.268171918780967,average_precision,0.3235163688659668,0.24240899085998535,15.682288408279419,0.3235163688659668,0.24240899085998535,15.682288408279419,1,True,7
LightGBMLarge,0.2655954649855544,0.2655954649855544,average_precision,0.0711817741394043,0.050611019134521484,19.723634719848633,0.0711817741394043,0.050611019134521484,19.723634719848633,1,True,11
RandomForestEntr,0.26199225719529434,0.26199225719529434,average_precision,0.26689577102661133,0.22995567321777344,48.52068614959717,0.26689577102661133,0.22995567321777344,48.52068614959717,1,True,4
NeuralNetFastAI,0.25699398364485626,0.25698744779452215,average_precision,0.4998743534088135,2.565251350402832,104.19221544265747,0.4998743534088135,2.565251350402832,104.19221544265747,1,True,8
RandomForestGini,0.25437466333424263,0.25437466333424263,average_precision,0.21416211128234863,0.21150898933410645,50.171905755996704,0.21416211128234863,0.21150898933410645,50.171905755996704,1,True,3
ExtraTreesGini,0.2525685851716191,0.2525685851716191,average_precision,0.2865612506866455,0.21758675575256348,17.007028818130493,0.2865612506866455,0.21758675575256348,17.007028818130493,1,True,6
XGBoost,0.23911595917884065,0.23911595917884068,average_precision,0.3924531936645508,0.6227083206176758,8.579204320907593,0.3924531936645508,0.6227083206176758,8.579204320907593,1,True,9
