run_id,C,M,T,run_status,n_full_raw_strategies,n_positive_full_strategies,mean_full_difference_vs_benchmark,best_any_index_id,best_any_strategy_id,best_any_threshold_method,best_any_lockout_years,best_any_return,best_any_sharpe,best_any_max_drawdown,best_any_difference_vs_benchmark,rank_any_diff_desc,best_total_market_strategy_id,best_total_market_difference_vs_benchmark,best_total_market_return,best_total_market_sharpe,rank_total_market_diff_desc,best_large_cap_strategy_id,best_large_cap_difference_vs_benchmark,best_large_cap_return,best_large_cap_sharpe,run_note
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,48,41,0.0004850583434,small_cap,youden_3yr,youden,3,0.108361940394878,0.501009456831651,-0.515289702024837,0.0032488710580556,7,youden_5yr,0.00225876531289848,0.111867229530652,0.600929785678636,1,youden_5yr,0.00187891422528019,0.112099011798324,0.61072759359004,full isolated raw-only run completed and storage policy applied
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,48,32,0.0002652990912,mid_cap,fpr3_3yr,fpr3,3,0.116311424217426,0.562467195921231,-0.54155224091917,0.00332860642247557,5,fpr3_5yr,0.00196146489371163,0.111569929111466,0.580233830055487,2,fpr3_5yr,0.00158180028216393,0.111801897855208,0.594484173425219,reused retained complete run
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,48,24,-0.0002271700103,large_cap,youden_3yr,youden,3,0.11214591581892,0.610359577973034,-0.50146504893991,0.00192581824587634,15,youden_3yr,0.00176389777293506,0.111372361990689,0.596766764625322,3,youden_3yr,0.00192581824587634,0.11214591581892,0.610359577973034,full isolated raw-only run completed and storage policy applied
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,48,38,0.0004112280312,small_cap,youden_3yr,youden,3,0.107994914139513,0.495988390837267,-0.524850955957119,0.00288184480268994,9,youden_3yr,0.00168543435442059,0.111293898572175,0.589848585579438,4,youden_3yr,0.00131732540660834,0.111537422979652,0.600065082108416,full isolated raw-only run completed and storage policy applied
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,48,40,0.0003859103565,small_cap,youden_3yr,youden,3,0.107070897921791,0.496141032590637,-0.515737681943955,0.0019578285849684,14,youden_5yr,0.00153369636768352,0.111142160585437,0.598501334768524,5,youden_5yr,0.00128671251719337,0.111506810090237,0.608687396783838,full isolated raw-only run completed and storage policy applied
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,48,36,0.0002875093932,small_cap,youden_3yr,youden,3,0.107541982585748,0.494750371815262,-0.524842290810969,0.00242891324892525,12,youden_5yr,0.00146119240856835,0.111069656626322,0.591933429387564,6,youden_5yr,0.00108261306090163,0.111302710633945,0.601637485618555,full isolated raw-only run completed and storage policy applied
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,48,31,0.0004644900944,small_cap,youden_3yr,youden,3,0.109183151661509,0.509466485454323,-0.504816066892052,0.00407008232468664,3,youden_3yr,0.00144752538375781,0.111055989601512,0.597911251964116,7,youden_3yr,0.00087169717750113,0.111091794750545,0.605642078812188,reused retained complete run
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,48,33,9.606282587e-05,mid_cap,fpr3_5yr,fpr3,5,0.11548196368747,0.558047365971917,-0.545936860209476,0.00249914589251898,11,youden_3yr,0.00124440752891442,0.110852871746668,0.595822970569784,8,youden_3yr,0.00109980998148185,0.111319907554525,0.606368738190486,reused retained complete run
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,48,27,9.426722781e-05,small_cap,youden_2yr,youden,2,0.111732340495849,0.514174020011338,-0.516202488296316,0.00661927115902627,1,fpr3_5yr,0.00120853563082068,0.110816999848575,0.575240948423765,9,fpr3_5yr,0.000575004537475499,0.110795102110519,0.588172084051904,reused retained complete run
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,48,37,0.0001890277445,small_cap,youden_5yr,youden,5,0.106311066197908,0.488599049801897,-0.521996458027719,0.0011979968610849,23,youden_5yr,0.00119510822076063,0.110803572438515,0.59074702596009,10,youden_5yr,0.00102917004481751,0.111249267617861,0.602422366046753,full isolated raw-only run completed and storage policy applied
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,48,21,9.94223736e-05,small_cap,youden_3yr,youden,3,0.108374703440429,0.496270774216392,-0.521718453223324,0.0032616341036058,6,youden_5yr,0.00119058414659445,0.110799048364348,0.587673609588693,11,youden_5yr,0.000688563439152246,0.110908661012196,0.59725534095989,full isolated raw-only run completed and storage policy applied
