run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,4209.0,0.0171822874367953,-2.8519932715465e-07
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,49.0,0.000155665160922954,-0.00018738515327632
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,110009.0,0.651587838531958,5.67156170885319e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,10.0,1.27455769235839e-05,1.45009271237395e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,4207.0,0.0171799054587033,-4.36773560763548e-07
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,117.0,0.000341848075817742,-0.000147108255464712
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,109941.0,0.651401655617063,0.000109527966531298
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,12.0,1.51275550155789e-05,1.72236839701689e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,4189.0,0.0171567779728038,-2.26543983572469e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,145.0,0.000444112572726386,-0.000167805844329627
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,109913.0,0.651299391120154,0.000118383187907467
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,30.0,3.82550409150627e-05,4.7290228072594e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,4165.0,0.0171193404667597,-4.34668655568959e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,221.0,0.000775437319237882,-0.000265130011071202
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,109837.0,0.650968066373643,0.000182058029915444
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,54.0,7.56925469592441e-05,5.48084181506425e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,4105.0,0.0169691685831884,-5.98838566456816e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,239.0,0.000674217752885405,-0.000369842372541007
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,109819.0,0.651069285939995,0.00016275968471513
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,114.0,0.000225864430530524,6.78408557095445e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,4051.0,0.0168645175069903,-8.45059911025459e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,510.0,0.00145187395557826,-0.000547547029299933
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,109548.0,0.650291629737302,0.000357755034338991
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,168.0,0.000330515506728581,6.07432210251169e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,4001.0,0.0167829325443198,-1.75220273895826e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,746.0,0.00224197937981181,-0.000644600669582052
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,109312.0,0.649501524313069,0.000474710661154898
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,218.0,0.000412100469399139,8.63369999160035e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,3921.0,0.0165187180659646,-2.44253683929774e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,1174.0,0.00363456604038084,-0.000924880715707066
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,108884.0,0.6481089376525,0.000736753996950057
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,298.0,0.000676314947754264,0.000149254221304629
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,1886.0,0.00877329111205377,-0.000106665371831349
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,9977.0,0.0429204620407705,-0.0166473413734318
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,100081.0,0.60882304165211,0.00826113235991532
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,2333.0,0.00842174190166512,0.0020480773654965
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,1373.0,0.00659447652300869,-0.000159267802746887
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,14972.0,0.0663406655055152,-0.020990454547719
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,95086.0,0.585402838187365,0.0113629034937612
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,2846.0,0.0106005564907102,0.00224181327829176
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,937.0,0.00445010720011059,-0.000200680161265732
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,18807.0,0.0846487303521166,-0.0221814752093507
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,91251.0,0.567094773340764,0.0139332746798491
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,3282.0,0.0127449258136083,0.00242722862131917
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,586.0,0.00258582523850228,-0.000371220911343784
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,24627.0,0.114006980069893,-0.0253849741890367
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,85431.0,0.537736523622988,0.0161997132240168
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,3633.0,0.0146092077752166,0.00266988633785492
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,2854.0,0.0272438875469662,-3.52672388959086e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,36.0,0.000405950189313118,-0.000184218062180275
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,62452.0,0.639806299496369,0.000132491334811746
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,10.0,7.21378442529306e-05,8.19809549148509e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,2852.0,0.0272304074968815,-5.92243383157332e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,90.0,0.000930285638766233,-0.000264852736396537
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,62398.0,0.639281964046916,0.000280334721025399
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,12.0,8.56178943376043e-05,9.73891215030331e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,2834.0,0.027099359060573,-1.49991836790875e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,102.0,0.00104790071079523,-0.000253837846285299
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,62386.0,0.639164348974887,0.000280473878074838
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,30.0,0.000216666330646115,0.000267825489461471
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,2810.0,0.0268873836993229,-2.61859258922081e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,143.0,0.00146355531587067,-0.000353905142712829
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,62345.0,0.638748694369812,0.000367963755120826
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,54.0,0.000428641691896217,0.000310320356571525
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,2766.0,0.0264730314806476,-5.77453563553876e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,202.0,0.00221877289176116,-0.000663575807679062
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,62286.0,0.637993476793921,0.000364445796846802
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,98.0,0.000842993910571523,0.000373001741444057
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,2716.0,0.0259572534279782,-7.5947279115085e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,417.0,0.00441865934915672,-0.00145304303663629
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,62071.0,0.635793590336526,0.000997321556506892
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,148.0,0.00135877196324097,0.000336740359415888
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,2666.0,0.0254949140682962,-0.000123237300760137
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,579.0,0.00615737532570117,-0.00162016884231564
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,61909.0,0.634054874359981,0.00128084256764605
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,198.0,0.00182111132292297,0.000481393505116889
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,2608.0,0.0249727418483098,-0.000175682745088723
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,881.0,0.00963719742975991,-0.00244394399578496
