run_id,C,M,T,run_status,split,file,status,score_column,rows,mean,sd,min,p01,p05,p10,p25,p50,p75,p90,p95,p99,max
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,test,raw_predictions/C060_M000_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.21396100521087646,0.21315942704677582,0.0009919896256178617,0.002647881233133376,0.005012057954445481,0.008033749647438526,0.024214867502450943,0.12182705849409103,0.39773891866207123,0.552634060382843,0.6072909235954285,0.677675670385361,0.7680523991584778
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,oos,raw_predictions/C060_M000_T012/ag_preds_oos_eval.parquet,ok,p_csi,19389,0.17811955511569977,0.18513792753219604,0.001208038069307804,0.0033698117919266223,0.006909982580691577,0.010533127933740616,0.021805409342050552,0.09271588176488876,0.32284116744995117,0.48049283623695377,0.5395047783851622,0.6169619297981263,0.7294958233833313
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M000_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.15917962789535522,0.16889667510986328,0.0011985081946477294,0.002198940492235124,0.0041099211666733035,0.00652720844373107,0.017955348826944828,0.07962638139724731,0.283488929271698,0.43640667796134963,0.4911580055952071,0.5655406022071839,0.6693934798240662
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,cv,raw_predictions/C060_M000_T012/ag_cv_results.parquet,ok,p_csi,72223,0.16735611855983734,0.1388465017080307,3.654760803328827e-05,0.0011590779502876104,0.005213991226628424,0.012372329086065293,0.06391168758273125,0.12442470341920853,0.24503017961978912,0.37788807153701787,0.4648433476686476,0.5764720165729522,0.7352477312088013
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,test,raw_predictions/C060_M000_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.15194003283977509,0.15464213490486145,0.006458865478634834,0.007098721573129296,0.008098938502371311,0.009346571750938892,0.0178403127938509,0.07733511179685593,0.2836645245552063,0.39588212966918945,0.44126802682876587,0.5147298157215124,0.6254270672798157
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,oos,raw_predictions/C060_M000_T018/ag_preds_oos_eval.parquet,ok,p_csi,17601,0.11927059292793274,0.12560996413230896,0.006071395706385374,0.006660541985183954,0.00810446497052908,0.0100523317232728,0.019771849736571312,0.05802181363105774,0.20371925830841064,0.32722601294517517,0.37638139724731445,0.4442863166332245,0.5614820718765259
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M000_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.10506005585193634,0.116376131772995,0.006145203951746225,0.006364718955010176,0.006891904817894101,0.007539193611592054,0.011800347361713648,0.04644119739532471,0.1812979280948639,0.2924754083156586,0.34579042792320247,0.4292945003509523,0.5198381543159485
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,cv,raw_predictions/C060_M000_T018/ag_cv_results.parquet,ok,p_csi,72223,0.11481307446956635,0.10488621890544891,0.001083586597815156,0.0021476118033751847,0.0059919739607721565,0.00863111186772585,0.03678973577916622,0.07285530865192413,0.18404904007911682,0.2698510050773621,0.3203429460525512,0.42204841911792756,0.5947805643081665
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,test,raw_predictions/C060_M000_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.10765830427408218,0.11343173682689667,0.005527007859200239,0.006257366808131337,0.007284191902726889,0.008450629189610481,0.01412669662386179,0.052640002220869064,0.1845438852906227,0.28637930750846863,0.33632543683052063,0.41956682801246675,0.5674102902412415
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,oos,raw_predictions/C060_M000_T028/ag_preds_oos_eval.parquet,ok,p_csi,16350,0.07872002571821213,0.0849526897072792,0.005321187898516655,0.0060192241566255685,0.007155097462236882,0.008743016608059406,0.014931612880900502,0.03748751990497112,0.12384022027254105,0.2114881455898285,0.2595464363694191,0.33495395094156266,0.4568020701408386
