model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.17409931474947632,0.17410020393755085,average_precision,0.8348033428192139,3.2393879890441895,179.1663007736206,0.003531217575073242,0.0041315555572509766,0.977022647857666,2,True,12
LightGBMXT,0.16181098888519915,0.16181098888519915,average_precision,0.020639419555664062,0.06374645233154297,6.923814535140991,0.020639419555664062,0.06374645233154297,6.923814535140991,1,True,1
CatBoost,0.16127492751606065,0.16127492751606065,average_precision,0.05793642997741699,0.050737857818603516,7.412824630737305,0.05793642997741699,0.050737857818603516,7.412824630737305,1,True,5
LightGBM,0.1596647179027006,0.1596647179027006,average_precision,0.019477128982543945,0.05257678031921387,5.6848039627075195,0.019477128982543945,0.05257678031921387,5.6848039627075195,1,True,2
ExtraTreesEntr,0.15262325869797377,0.15262325869797377,average_precision,0.37076783180236816,0.27823328971862793,15.925410985946655,0.37076783180236816,0.27823328971862793,15.925410985946655,1,True,7
LightGBMLarge,0.15107872738199857,0.15107872738199857,average_precision,0.0341799259185791,0.05160355567932129,8.39482831954956,0.0341799259185791,0.05160355567932129,8.39482831954956,1,True,11
NeuralNetTorch,0.1509193784813368,0.1509193784813368,average_precision,0.2407371997833252,0.2913014888763428,61.079386711120605,0.2407371997833252,0.2913014888763428,61.079386711120605,1,True,10
RandomForestEntr,0.15011878792503291,0.15011878792503291,average_precision,0.24778437614440918,0.25607776641845703,51.674724817276,0.24778437614440918,0.25607776641845703,51.674724817276,1,True,4
XGBoost,0.14460069333197167,0.14460070835530894,average_precision,0.4710702896118164,0.5483691692352295,9.126418828964233,0.4710702896118164,0.5483691692352295,9.126418828964233,1,True,9
RandomForestGini,0.14313697279697768,0.14313697279697768,average_precision,0.18007373809814453,0.1913130283355713,53.79177689552307,0.18007373809814453,0.1913130283355713,53.79177689552307,1,True,3
ExtraTreesGini,0.14131702061117035,0.14131702061117035,average_precision,0.2907562255859375,0.293978214263916,19.404218673706055,0.2907562255859375,0.293978214263916,19.404218673706055,1,True,6
NeuralNetFastAI,0.12912392196585984,0.12912043769380468,average_precision,0.49248194694519043,2.7768938541412354,97.08844828605652,0.49248194694519043,2.7768938541412354,97.08844828605652,1,True,8
