check,result,evidence
branch_is_development,pass,"git branch --show-current returned Development"
starting_head_recorded,pass,"git rev-parse --short HEAD returned 09b23cd before closeout edits"
ticket_001_complete,pass,"Commit 5ba0d15 and AE-SENS-CHART-001 artifacts exist"
ticket_001r_complete,pass,"Commit 253159a and AE-SENS-CHART-001R artifacts exist"
ticket_002_complete,pass,"Commit 09b23cd integrated charts into final deck"
final_pdf_exists,pass,"FinalPresentation_TristanLeiter_h11815352.pdf exists"
final_rnw_exists,pass,"FinalPresentation_TristanLeiter_h11815352.Rnw exists"
source_map_exists,pass,"SLIDE_DATA_SOURCES.md exists"
pdf_page_count_50,pass,"pdfinfo reports Pages: 50"
rnw_frame_count_50,pass,"rg counted 50 active frame declarations"
source_map_rows_50,pass,"SLIDE_DATA_SOURCES.md has 50 numbered rows"
slide_27_mapped,pass,"Source map row 27 is Sensitivity: Main Run Versus C/M/T Grid"
slide_30_mapped,pass,"Source map row 30 is Appendix: Model AP Versus Index Alpha"
chart1_exists,pass,"charts/chart1_sensitivity_stability_distribution.png exists"
chart2_refined_exists,pass,"charts/chart2_model_vs_index_sensitivity_scatter_refined.png exists"
main_run_not_outlier_message,pass,"Rnw and AE-SENS-CHART-001R interpretation state main run is not an outlier"
median_position_message,pass,"Rnw and interpretation state below median for Total/Large and above median for Mid/Small"
ap_alpha_distinction_message,pass,"Rnw and interpretation state AP and index alpha are related but not identical objectives"
robustness_not_replacement_message,pass,"Rnw and interpretation state sensitivity is robustness evidence, not a replacement headline setting"
no_presentation_files_modified_this_ticket,pass,"Only AE-SENS-CHART-003 evidence files were created"
no_03_data_modified_or_staged,pass,"No 03_Data_Output/** files were modified or staged"
no_forbidden_scripts_or_remote_use,pass,"No model/index/sensitivity scripts, Vast.ai, or SSH were used"
unrelated_dirty_files_unstaged,pass,"Old deleted presentation file and untracked AE-VALIDATE files remain unstaged"
