run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M000_T018,exclusion_summary::fpr1_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_1yr,right,57122,57122,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_2yr,right,57101,57101,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_3yr,right,57081,57081,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr1_5yr,right,57037,57037,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_1yr,right,57058,57058,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_2yr,right,56959,56959,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_3yr,right,56872,56872,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M000_T018,exclusion_summary::fpr3_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
