track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,368,0.0014686930796404,0.00146898744484122,-5.45166316534562e-08,-0.000793202549371985,-0.000793257545255943,0.110220097573044,0.110205918633219,-1.41789398244718e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,20,2.77194210017848e-05,0,-5.75320059137408e-06,5.74704997857722e-06,0,0.110220097573044,0.110205918633219,-1.41789398244718e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113871,0.667389738149033,0.667469208397204,8.28577052569557e-06,0.0898980153171052,0.0899062390599221,0.110220097573044,0.110205918633219,-1.41789398244718e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,18,5.23860569244361e-05,0,-1.24856758012548e-05,1.24454129089013e-05,0,0.110220097573044,0.110205918633219,-1.41789398244718e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,360,0.00143658363604213,0.00143704849677603,-1.07420505823796e-07,-0.000779678301321418,-0.000779786267999016,0.110220097573044,0.110248658763532,2.85611904882188e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,54,8.12176525333249e-05,0,-1.50342737481601e-06,1.48526528476189e-06,0,0.110220097573044,0.110248658763532,2.85611904882188e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113837,0.667336239917501,0.667500871273294,1.86401758608401e-05,0.0899035026018844,0.0899221171936411,0.110220097573044,0.110248658763532,2.85611904882188e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,26,8.44955005227057e-05,0,1.040944253905e-06,-1.08531813769464e-06,0,0.110220097573044,0.110248658763532,2.85611904882188e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,340,0.00140727575718139,0.00140777068195853,-1.2322348008631e-07,-0.000764444008331644,-0.000764567772509217,0.110220097573044,0.110270287469995,5.01898969513803e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,74,0.000128195102080709,0,2.1938714354075e-06,-2.21363342867154e-06,0,0.110220097573044,0.110270287469995,5.01898969513803e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
