track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110205918633219,0.148579994280635,0.582388294683858,-0.5147521664523,-0.110706749118312,8.97419471134926,0.03,0.110220097573044,0.148595750839504,-1.41789398244718e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110248658763532,0.14857336237727,0.582669032382945,-0.5147521664523,-0.110706749118312,8.98264571692415,0.03,0.110220097573044,0.148595750839504,2.85611904882188e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110270287469995,0.148568709717381,0.582815125182189,-0.5147521664523,-0.110706749118312,8.98692496501858,0.03,0.110220097573044,0.148595750839504,5.01898969513803e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110272766808289,0.148558849173478,0.582859336606004,-0.514689433717977,-0.110696116652915,8.98741561492627,0.03,0.110220097573044,0.148595750839504,5.26692352451619e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110164866112849,0.148507087678629,0.58235162048181,-0.514570684016209,-0.110678936718771,8.96608382719778,0.03,0.110220097573044,0.148595750839504,-5.52314601944826e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110201088513892,0.148442998053473,0.582761900779749,-0.514602982467904,-0.110669211900417,8.97324008150942,0.03,0.110220097573044,0.148595750839504,-1.90090591520864e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110340165741661,0.14843337924675,0.5836403626822,-0.514427063986786,-0.110677159006723,9.00076237899323,0.03,0.110220097573044,0.148595750839504,0.000120068168617316
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110552861914403,0.148399717688095,0.585039406597375,-0.514140200832859,-0.110610119235261,9.04299355544959,0.03,0.110220097573044,0.148595750839504,0.000332764341359315
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109203135611263,0.146373651113711,0.58272919558456,-0.504223409899312,-0.109583638596773,8.77786303599295,0.03,0.110220097573044,0.148595750839504,-0.00101696196178058
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110434291153901,0.145793206592089,0.592130747572689,-0.504401511866031,-0.109157195186458,9.01943018346041,0.03,0.110220097573044,0.148595750839504,0.000214193580857058
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110714467611804,0.144936780254965,0.596549105515826,-0.504250161379525,-0.108842419078867,9.07519438131055,0.03,0.110220097573044,0.148595750839504,0.000494370038760295
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111249267617861,0.144123444827122,0.602422366046753,-0.499463088894977,-0.107562542449466,9.18246041777057,0.03,0.110220097573044,0.148595750839504,0.00102917004481751
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
