track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,261,0.000942225982334565,0.000942417827086947,-4.3543053607209e-07,-0.000633300426706951,-0.000633736544156771,0.110220097573044,0.110212416751018,-7.68082202529108e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,42,7.12591710008436e-05,0,-8.03607098731618e-06,8.0164950755357e-06,0,0.110220097573044,0.110212416751018,-7.68082202529108e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113974,0.667925051553264,0.668010795908623,-6.32704978020815e-06,0.0897165932123449,0.0897064413096205,0.110220097573044,0.110212416751018,-7.68082202529108e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110212416751018,-7.68082202529108e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,253,0.000927259084860694,0.000927545762228117,-4.43020626739177e-07,-0.000621770683288947,-0.000622214536203924,0.110220097573044,0.110227279194244,7.18162119994759e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,83,0.000155311604163475,0,-1.69125205543574e-05,1.68589240723271e-05,0,0.110220097573044,0.110227279194244,7.18162119994759e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113933,0.667840999120101,0.66802547476214,8.93285661263121e-06,0.089710773016942,0.0897156722988084,0.110220097573044,0.110227279194244,7.18162119994759e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,8,1.49668974738714e-05,0,1.15354356029496e-05,-1.15362451956758e-05,0,0.110220097573044,0.110227279194244,7.18162119994759e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,253,0.000927259084860694,0.000927604391338922,-4.60360648713021e-07,-0.000621770683288947,-0.000622231871352907,0.110220097573044,0.110258594777958,3.8497204914334e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,129,0.000238257256288644,0,-2.22952396747855e-05,2.22254319559578e-05,0,0.110220097573044,0.110258594777958,3.8497204914334e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113887,0.667758053467976,0.668025175469497,1.61600012418273e-05,0.0897077548966103,0.0897189641288438,0.110220097573044,0.110258594777958,3.8497204914334e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,1.49668974738714e-05,0,1.15354356029496e-05,-1.15362451956758e-05,0,0.110220097573044,0.110258594777958,3.8497204914334e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,239,0.000907197371895692,0.00090788014432343,-6.03640827212537e-07,-0.000631881363555631,-0.000632485925455173,0.110220097573044,0.11027311631475,5.30187417067118e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,251,0.000455273315427538,0,-5.94881182881535e-05,5.93911840578443e-05,0,0.110220097573044,0.11027311631475,5.30187417067118e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113765,0.667541037408837,0.668048102312046,4.56577175502737e-05,0.0896731703934308,0.0897122384639444,0.110220097573044,0.11027311631475,5.30187417067118e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,22,3.50286104388729e-05,0,1.40648524604714e-06,-1.41649261609089e-06,0,0.110220097573044,0.11027311631475,5.30187417067118e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,229,0.000757036095366372,0.000757685127423828,-3.02441052646429e-07,-0.000471235291869099,-0.000471538462136767,0.110220097573044,0.11035631698559,0.000136219412546046,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,180,0.000549650294123168,0,-0.000296866732156342,0.000296389095288507,0,0.110220097573044,0.11035631698559,0.000136219412546046,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113836,0.667446660430142,0.668196627161812,0.000138146221022595,0.0894396495135983,0.0895627001177546,0.110220097573044,0.11035631698559,0.000136219412546046,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,32,0.000185189886968193,0,0.000161527301377529,-0.000162070731240083,0,0.110220097573044,0.11035631698559,0.000136219412546046,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,221,0.0007420691978925,0.00074369402253725,-3.93965456146894e-07,-0.000459703678697521,-0.000460099672310976,0.110220097573044,0.110391574877365,0.000171477304320877,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,443,0.00157994981363116,0,-0.000276444056363956,0.00027528885260697,0,0.110220097573044,0.110391574877365,0.000171477304320877,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113573,0.666416360910634,0.668211894730637,0.000228844536818373,0.0894886882508137,0.0896914025646649,0.110220097573044,0.110391574877365,0.000171477304320877,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,40,0.000200156784442065,0,0.000173064600268225,-0.000173605106748131,0,0.110220097573044,0.110391574877365,0.000171477304320877,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,189,0.000689326139188909,0.000691598204130455,-8.93463993345556e-07,-0.000434000254162625,-0.000434896118277406,0.110220097573044,0.111000790418219,0.000780692845175235,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,654,0.002565328516729,0,5.80043284426068e-06,-8.26748165128066e-06,0,0.110220097573044,0.111000790418219,0.000780692845175235,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113362,0.665430982207536,0.668264315154749,0.000331261207946687,0.0898296036902415,0.0901217637992302,0.110220097573044,0.111000790418219,0.000780692845175235,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,72,0.000252899843145656,0,0.000198724593482469,-0.000199264888801176,0,0.110220097573044,0.111000790418219,0.000780692845175235,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,175,0.000669281298012341,0.000672676522558158,-1.44810606172996e-06,-0.000439964366291235,-0.000441415237031229,0.110220097573044,0.110895972657033,0.00067587508398903,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1082,0.00451181545927569,0,-0.000399339036136426,0.000395591100732728,0,0.110220097573044,0.110895972657033,0.00067587508398903,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112934,0.663484495264989,0.668280287975937,0.000621898703500046,0.089437470765658,0.090015401727684,0.110220097573044,0.110895972657033,0.00067587508398903,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,86,0.000272944684322224,0,0.000192746987339287,-0.000193299053180773,0,0.110220097573044,0.110895972657033,0.00067587508398903,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,81,0.000429442260205611,0.000437171082278662,-7.19331574627891e-06,-0.00034507148837204,-0.000352272839154288,0.110220097573044,0.109753447540095,-0.000466650032948657,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4889,0.0157175523689545,0,-0.0032426621335252,0.00319289415632107,0,0.110220097573044,0.109753447540095,-0.000466650032948657,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109127,0.652278758355311,0.668540544716804,0.00235665577952804,0.0869299168753428,0.0890966576904886,0.110220097573044,0.109753447540095,-0.000466650032948657,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,180,0.000512783722128954,0,0.000287363571181754,-0.00028819281872472,0,0.110220097573044,0.109753447540095,-0.000466650032948657,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,57,0.000383079269609402,0.000394142945070831,-1.18226301638602e-05,-0.000331181898619914,-0.000343018431864017,0.110220097573044,0.110419995163549,0.000199897590505094,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,7559,0.0254096803534766,0,-0.00415986267364343,0.0040836704604581,0,0.110220097573044,0.110419995163549,0.000199897590505094,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,106457,0.642586630370788,0.668608969054192,0.00341682980063074,0.0861966474190639,0.0893170719970047,0.110220097573044,0.110419995163549,0.000199897590505094,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,204,0.000559146712725163,0,0.000301252988990308,-0.000302088398516753,0,0.110220097573044,0.110419995163549,0.000199897590505094,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,53,0.000378467237242489,0.000392769086344504,-1.61598554614395e-05,-0.000330572087176018,-0.000346751474561757,0.110220097573044,0.11100959187851,0.000789494305466265,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,9840,0.0338242268346723,0,-0.00499040738052858,0.00487639465564405,0,0.110220097573044,0.11100959187851,0.000789494305466265,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
