track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110212416751018,0.148563496144656,0.582476699643786,-0.514745409575383,-0.110696928190559,8.97547914375887,0.03,0.110220097573044,0.148595750839504,-7.68082202529108e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110227279194244,0.148545466528239,0.582621149348883,-0.514745409575383,-0.110696928190559,8.97841748087761,0.03,0.110220097573044,0.148595750839504,7.18162119994759e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110258594777958,0.148524543316643,0.582873818469748,-0.514738067107039,-0.110694307154935,8.9846113439094,0.03,0.110220097573044,0.148595750839504,3.8497204914334e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.11027311631475,0.148520032794157,0.582976009860842,-0.514699592933352,-0.110683666113237,8.98748478253497,0.03,0.110220097573044,0.148595750839504,5.30187417067118e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.11035631698559,0.148311870196637,0.584094420008327,-0.512942204154403,-0.110474529242401,9.00396327856633,0.03,0.110220097573044,0.148595750839504,0.000136219412546046
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110391574877365,0.148226248515945,0.584563938496301,-0.51271155028935,-0.110474670012916,9.01095418595003,0.03,0.110220097573044,0.148595750839504,0.000171477304320877
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.111000790418219,0.148070620218889,0.588759582927445,-0.512284242428177,-0.110441329760083,9.1324879097549,0.03,0.110220097573044,0.148595750839504,0.000780692845175235
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110895972657033,0.147965429004343,0.588429559457513,-0.512197945756281,-0.110419490637146,9.1114777613307,0.03,0.110220097573044,0.148595750839504,0.00067587508398903
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109753447540095,0.14609657442579,0.586969082606344,-0.501637378062377,-0.109468246500832,8.88514543306429,0.03,0.110220097573044,0.148595750839504,-0.000466650032948657
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110419995163549,0.145448134808818,0.593090409200062,-0.501462232597685,-0.109135659420304,9.01659273240237,0.03,0.110220097573044,0.148595750839504,0.000199897590505094
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.11100959187851,0.144556751032115,0.599575425708749,-0.501318524040917,-0.108764814821083,9.13425400965902,0.03,0.110220097573044,0.148595750839504,0.000789494305466265
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.1113008453022,0.143377492884601,0.605096413908231,-0.495289618347879,-0.106793148333416,9.19286291072201,0.03,0.110220097573044,0.148595750839504,0.00108074772915612
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112906101817265,0.170713841375565,0.54252382040593,-0.549024509627659,-0.131243288204307,9.52173884805138,0.03,0.112982817794951,0.170909661797638,-7.67159776855486e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.11292233936241,0.170603074053887,0.542857630861295,-0.549024509627659,-0.131243288204307,9.52511668421672,0.03,0.112982817794951,0.170909661797638,-6.04784325408669e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113003310424706,0.170542426443615,0.543426120950258,-0.54898893625719,-0.131224479930594,9.54197624989201,0.03,0.112982817794951,0.170909661797638,2.0492629754898e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.112977735677486,0.170562049676371,0.543247599574957,-0.548835962848491,-0.131298780957809,9.53664836505375,0.03,0.112982817794951,0.170909661797638,-5.08211746463871e-06
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112956883999116,0.170279197845199,0.543758763389147,-0.546890582522953,-0.130977351703558,9.53230632048269,0.03,0.112982817794951,0.170909661797638,-2.59337958350425e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113392965941379,0.170052886856917,0.546588988130462,-0.546771248299541,-0.130978062836091,9.62347038195736,0.03,0.112982817794951,0.170909661797638,0.00041014814642848
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114088285956275,0.169801855002696,0.550854378100736,-0.544863577933401,-0.130925195199761,9.77038860604083,0.03,0.112982817794951,0.170909661797638,0.00110546816132451
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114081007105612,0.169797306850231,0.550825548029951,-0.544943222549131,-0.130911297682446,9.76884061849374,0.03,0.112982817794951,0.170909661797638,0.00109818931066141
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112787282791792,0.165811430826784,0.553046885474413,-0.5305870789622,-0.128850543721269,9.49705283929674,0.03,0.112982817794951,0.170909661797638,-0.000195535003159053
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.113845733078741,0.164358870681705,0.562260941492636,-0.527058883172808,-0.127305407350926,9.7189192912098,0.03,0.112982817794951,0.170909661797638,0.000862915283790455
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113141609801118,0.163969166207616,0.559316316078685,-0.53007827119962,-0.127137004824308,9.57083218860927,0.03,0.112982817794951,0.170909661797638,0.000158792006167197
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111518487432001,0.16314589867404,0.552206635460676,-0.524752590764396,-0.125489191678699,9.23687008701165,0.03,0.112982817794951,0.170909661797638,-0.00146433036295002
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105364805611363,0.193603853358212,0.464480618656559,-0.538002208479891,-0.142980175901741,8.05991074824911,0.03,0.105113069336823,0.193920362258832,0.000251736274539782
