model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.20248329245272467,0.20248329245272467,average_precision,0.9754464626312256,0.9040827751159668,163.06210565567017,0.004312753677368164,0.004512786865234375,0.9936375617980957,2,True,12
LightGBM,0.18907497692309982,0.18907497692309982,average_precision,0.019624710083007812,0.07649803161621094,6.239643812179565,0.019624710083007812,0.07649803161621094,6.239643812179565,1,True,2
LightGBMLarge,0.18772513778639674,0.18772513778639674,average_precision,0.10013413429260254,0.07657766342163086,26.22015953063965,0.10013413429260254,0.07657766342163086,26.22015953063965,1,True,11
CatBoost,0.1871490063273288,0.1871490063273288,average_precision,0.08656835556030273,0.04367256164550781,6.322625398635864,0.08656835556030273,0.04367256164550781,6.322625398635864,1,True,5
LightGBMXT,0.18359382144142752,0.18359382144142752,average_precision,0.02550196647644043,0.11337518692016602,8.890120506286621,0.02550196647644043,0.11337518692016602,8.890120506286621,1,True,1
NeuralNetTorch,0.17990394497131743,0.17990394497131743,average_precision,0.23743319511413574,0.2603292465209961,62.400386333465576,0.23743319511413574,0.2603292465209961,62.400386333465576,1,True,10
RandomForestEntr,0.17786915348563215,0.17786915348563215,average_precision,0.25708913803100586,0.24113035202026367,51.864586353302,0.25708913803100586,0.24113035202026367,51.864586353302,1,True,4
ExtraTreesEntr,0.17534092431303439,0.17534092431303439,average_precision,0.35685253143310547,0.24503469467163086,15.343692064285278,0.35685253143310547,0.24503469467163086,15.343692064285278,1,True,7
RandomForestGini,0.17026221212583648,0.17026221212583648,average_precision,0.20130014419555664,0.22689509391784668,53.05913209915161,0.20130014419555664,0.22689509391784668,53.05913209915161,1,True,3
ExtraTreesGini,0.1692512201836905,0.1692512201836905,average_precision,0.31346607208251953,0.2800288200378418,15.557300567626953,0.31346607208251953,0.2800288200378418,15.557300567626953,1,True,6
XGBoost,0.15846463407308498,0.15846463407308498,average_precision,0.3690297603607178,0.5454328060150146,7.041800498962402,0.3690297603607178,0.5454328060150146,7.041800498962402,1,True,9
NeuralNetFastAI,0.14976985511835347,0.14976629512658515,average_precision,0.4999251365661621,3.226712226867676,97.88903570175171,0.4999251365661621,3.226712226867676,97.88903570175171,1,True,8
