track_folder,response_track,relative_path,name,suffix,size_bytes,mtime_utc,sha256_if_compact
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:20:00.150327206+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/metadata.json,metadata.json,.json,8169,2026-05-27T21:20:00.325330257+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,164746520,2026-05-27T21:19:10.918473959+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,172837232,2026-05-27T21:19:00.031285286+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,613520,2026-05-27T21:19:58.799303770+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestEntr/model.pkl,model.pkl,.pkl,89480635,2026-05-27T21:18:47.598069668+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestGini/model.pkl,model.pkl,.pkl,102696269,2026-05-27T21:18:22.819640160+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,11590,2026-05-27T21:20:00.146327019+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:19:59.618317842+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,145059,2026-05-27T21:20:00.145327091+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/trainer.pkl,trainer.pkl,.pkl,58030,2026-05-27T21:20:00.149327278+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:20:00.151327133+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:19:10.919473886+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:19:00.033285140+00:00,
