track_folder,response_track,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
temporary_csi,dynamic_csi,WeightedEnsemble_L2,0.2272888097953315,0.2272888097953315,average_precision,0.8088572025299072,0.720238208770752,126.86956691741943,0.0024611949920654,0.0038797855377197,0.4340653419494629,2,True,6
temporary_csi,dynamic_csi,ExtraTreesEntr,0.2172163820741308,0.2172163820741308,average_precision,0.2825398445129394,0.2508177757263183,18.556999683380127,0.2825398445129394,0.2508177757263183,18.556999683380127,1,True,4
temporary_csi,dynamic_csi,NeuralNetTorch,0.2167668766446287,0.2167668766446287,average_precision,0.2314510345458984,0.2248051166534423,59.0403094291687,0.2314510345458984,0.2248051166534423,59.0403094291687,1,True,5
temporary_csi,dynamic_csi,RandomForestEntr,0.2151334243486128,0.2151334243486128,average_precision,0.2924051284790039,0.2407355308532714,48.83819246292114,0.2924051284790039,0.2407355308532714,48.83819246292114,1,True,2
temporary_csi,dynamic_csi,ExtraTreesGini,0.2072560263855231,0.2072560263855231,average_precision,0.3930683135986328,0.2504947185516357,17.908012866973877,0.3930683135986328,0.2504947185516357,17.908012866973877,1,True,3
temporary_csi,dynamic_csi,RandomForestGini,0.2044280004928007,0.2044280004928007,average_precision,0.2779314517974853,0.2101678848266601,51.380061626434326,0.2779314517974853,0.2101678848266601,51.380061626434326,1,True,1
permanent_csi,permanent_csi,WeightedEnsemble_L2,0.1997585278911461,0.1997585278911461,average_precision,0.7679760456085205,0.7175114154815674,118.36042022705078,0.0026473999023437,0.0039536952972412,0.4336438179016113,2,True,6
permanent_csi,permanent_csi,NeuralNetTorch,0.1907973597475199,0.1907973597475199,average_precision,0.2401604652404785,0.2246921062469482,54.97692108154297,0.2401604652404785,0.2246921062469482,54.97692108154297,1,True,5
permanent_csi,permanent_csi,ExtraTreesEntr,0.1867477340438999,0.1867477340438999,average_precision,0.2537705898284912,0.2497060298919677,16.711955308914185,0.2537705898284912,0.2497060298919677,16.711955308914185,1,True,4
permanent_csi,permanent_csi,RandomForestEntr,0.1845129280516261,0.1845129280516261,average_precision,0.271397590637207,0.2391595840454101,46.23790001869202,0.271397590637207,0.2391595840454101,46.23790001869202,1,True,2
permanent_csi,permanent_csi,ExtraTreesGini,0.1801025107693098,0.1801025107693098,average_precision,0.3473706245422363,0.2454128265380859,18.526062726974487,0.3473706245422363,0.2454128265380859,18.526062726974487,1,True,3
permanent_csi,permanent_csi,RandomForestGini,0.1711633752658492,0.1711633752658492,average_precision,0.2456727027893066,0.2201907634735107,51.39590096473694,0.2456727027893066,0.2201907634735107,51.39590096473694,1,True,1
