track_folder,response_track,relative_path,name,suffix,rows,columns_n,columns,status
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,72223,5,fold_id;permno;year;y;p_csi,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1,32,model;response_track;description;preset;time_limit_s;cv_preset;cv_time_limit_s;num_cpus;num_gpus;num_bag_folds;num_stack_levels;cv_num_bag_folds;cv_num_stack_levels;excluded_model_types;label_col;is_bucket;label_shift;eval_period;oos_period;oos_role;boundary_exclusion;cv_method;n_features;year_cat;cv_ap;cv_auc;cv_r3;cv_n_folds;cv_per_fold_ap;cv_per_fold_auc;test;oos,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,6,13,model;score_test;score_val;eval_metric;pred_time_test;pred_time_val;fit_time;pred_time_test_marginal;pred_time_val_marginal;fit_time_marginal;stack_level;can_infer;fit_order,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,18502,4,permno;year;y;p_csi,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,18502,4,permno;year;y;p_csi,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,18111,4,permno;year;y;p_csi,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,18111,4,permno;year;y;p_csi,ok
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,4663,4,permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,72223,5,fold_id;permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1,32,model;response_track;description;preset;time_limit_s;cv_preset;cv_time_limit_s;num_cpus;num_gpus;num_bag_folds;num_stack_levels;cv_num_bag_folds;cv_num_stack_levels;excluded_model_types;label_col;is_bucket;label_shift;eval_period;oos_period;oos_role;boundary_exclusion;cv_method;n_features;year_cat;cv_ap;cv_auc;cv_r3;cv_n_folds;cv_per_fold_ap;cv_per_fold_auc;test;oos,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,6,13,model;score_test;score_val;eval_metric;pred_time_test;pred_time_val;fit_time;pred_time_test_marginal;pred_time_val_marginal;fit_time_marginal;stack_level;can_infer;fit_order,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,26400,4,permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,26400,4,permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,18053,4,permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,18053,4,permno;year;y;p_csi,ok
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,4663,4,permno;year;y;p_csi,ok
