track_folder,response_track,file,exists,relative_path,size_bytes
temporary_csi,dynamic_csi,ag_cv_results.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,610320
temporary_csi,dynamic_csi,ag_eval_summary.json,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,1551
temporary_csi,dynamic_csi,ag_leaderboard.csv,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,1368
temporary_csi,dynamic_csi,ag_preds_oos.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,169970
temporary_csi,dynamic_csi,ag_preds_oos_eval.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,169970
temporary_csi,dynamic_csi,ag_preds_test.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,161046
temporary_csi,dynamic_csi,ag_preds_test_eval.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,161046
temporary_csi,dynamic_csi,ag_preds_train_boundary.parquet,True,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,55541
permanent_csi,permanent_csi,ag_cv_results.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,609473
permanent_csi,permanent_csi,ag_eval_summary.json,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_eval_summary.json,1551
permanent_csi,permanent_csi,ag_leaderboard.csv,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,1373
permanent_csi,permanent_csi,ag_preds_oos.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,228851
permanent_csi,permanent_csi,ag_preds_oos_eval.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,228851
permanent_csi,permanent_csi,ag_preds_test.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test.parquet,160301
permanent_csi,permanent_csi,ag_preds_test_eval.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,160301
permanent_csi,permanent_csi,ag_preds_train_boundary.parquet,True,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,55479
