track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,290,0.00103542795539995,0.00103550725653368,-3.67190325922806e-08,-0.000954464734089666,-0.000954501529666363,0.110220097573044,0.110261805635533,4.17080624897093e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,46,8.3163448630154e-05,0,1.04002588157126e-05,-1.04178968940438e-05,0,0.110220097573044,0.110261805635533,4.17080624897093e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113933,0.667796362783531,0.667906078107014,1.74297805626278e-05,0.0901351337100924,0.0901518921578399,0.110220097573044,0.110261805635533,4.17080624897093e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,8,2.3582519037995e-05,0,6.76523634823845e-06,-6.77219726064049e-06,0,0.110220097573044,0.110261805635533,4.17080624897093e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,282,0.00102046884005384,0.00102065136320759,-4.75761889884296e-08,-0.000949277802249404,-0.000949325526203748,0.110220097573044,0.110272423355668,5.2325782624818e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,115,0.000219107841581625,0,-1.36688991468903e-05,1.36135374819713e-05,0,0.110220097573044,0.110272423355668,5.2325782624818e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113864,0.66766041839058,0.66792056991963,5.3797099009989e-05,0.0901113654773273,0.0901644240757082,0.110220097573044,0.110272423355668,5.2325782624818e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,16,3.85416343840996e-05,0,1.19531726092692e-05,-1.19615591059885e-05,0,0.110220097573044,0.110272423355668,5.2325782624818e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,282,0.00102046884005384,0.00102086066187687,-2.96344726424813e-07,-0.000949277802249404,-0.000949575009583148,0.110220097573044,0.110307434838503,8.73372654597304e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,179,0.000394348956330413,0,-3.16588418129982e-05,3.15621388500276e-05,0,0.110220097573044,0.110307434838503,8.73372654597304e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113800,0.667485177275831,0.667919959552862,7.63681190409926e-05,0.0900961105305889,0.0901699701494783,0.110220097573044,0.110307434838503,8.73372654597304e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,16,3.85416343840996e-05,0,1.19531726092692e-05,-1.19615591059885e-05,0,0.110220097573044,0.110307434838503,8.73372654597304e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,258,0.000986070122749555,0.000987385881286526,-1.22417958314802e-06,-0.000947033181646018,-0.000948261037188258,0.110220097573044,0.110435645040123,0.000215547467079302,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,266,0.000631026666375331,0,2.11418387099371e-05,-2.13060633883488e-05,0,0.110220097573044,0.110435645040123,0.000215547467079302,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113713,0.667248499565786,0.667952836120413,9.25239279334633e-05,0.0901617944715301,0.0902456294511764,0.110220097573044,0.110435645040123,0.000215547467079302,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,40,7.29403516883873e-05,0,1.41833034832395e-05,-1.42030457587206e-05,0,0.110220097573044,0.110435645040123,0.000215547467079302,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,270,0.00100679302330945,0.0010071830737238,-9.84656284286345e-08,-0.000954595239482159,-0.000954694145954282,0.110220097573044,0.11015735440207,-6.27431709738779e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
