run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C080_M020_T012,exclusion_summary::fpr1_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_1yr,right,57113,57113,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_2yr,right,57075,57075,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_3yr,right,57043,57043,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_5yr,right,56988,56988,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_1yr,right,57010,57010,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_2yr,right,56886,56886,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_3yr,right,56795,56795,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr3_5yr,right,56675,56675,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_1yr,right,54256,54256,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_2yr,right,52554,52554,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_3yr,right,51044,51044,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::youden_5yr,right,48581,48581,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_1yr,right,32679,32679,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_2yr,right,32645,32645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T012,exclusion_summary::fpr1_3yr,right,32621,32621,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
