run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C060_M030_T028,exclusion_summary::fpr1_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_1yr,right,57042,57042,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_2yr,right,56938,56938,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_3yr,right,56844,56844,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr1_5yr,right,56706,56706,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_1yr,right,56911,56911,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_2yr,right,56715,56715,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_3yr,right,56565,56565,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M030_T028,exclusion_summary::fpr3_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
