track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110355561824662,0.148444549549848,0.583695178491641,-0.513062831276072,-0.110559787237661,9.00381359683015,0.03,0.110220097573044,0.148595750839504,0.000135464251618478
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110527407626297,0.148445592268746,0.584747496919755,-0.51298394167883,-0.110532005874543,9.03793061208885,0.03,0.110220097573044,0.148595750839504,0.000307310053253795
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110746277004677,0.148442881903359,0.586090104995071,-0.51298394167883,-0.110427589583503,9.08154417574919,0.03,0.110220097573044,0.148595750839504,0.000526179431632912
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110799888223832,0.148356769258353,0.586673980945696,-0.51298394167883,-0.110413756069138,9.09225469849208,0.03,0.110220097573044,0.148595750839504,0.000579790650788059
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110798843522761,0.14817268309974,0.587197329581831,-0.509121514822371,-0.110489993548365,9.09204588295632,0.03,0.110220097573044,0.148595750839504,0.000578745949717296
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.111297831827895,0.148125169485877,0.590398605419458,-0.507436628774221,-0.110386347137002,9.19225485644636,0.03,0.110220097573044,0.148595750839504,0.00107773425485114
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.111536911202482,0.148109073014121,0.591907253442446,-0.507337634779884,-0.110236010674125,9.24060368267561,0.03,0.110220097573044,0.148595750839504,0.00131681362943836
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.111801897855208,0.147792598687715,0.594484173425219,-0.507166302902747,-0.110005419750319,9.29444749820307,0.03,0.110220097573044,0.148595750839504,0.00158180028216393
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106134327012501,0.145262449889579,0.566864644779983,-0.497444730502156,-0.109362737898332,8.19968893295258,0.03,0.110220097573044,0.148595750839504,-0.00408577056054216
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106809492003002,0.144321991593418,0.573878548963712,-0.494878546378613,-0.108702507374433,8.32402114876604,0.03,0.110220097573044,0.148595750839504,-0.00341060557004114
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110038491607243,0.142780081766778,0.599034304394754,-0.491511409705482,-0.106819559139531,8.94115509468974,0.03,0.110220097573044,0.148595750839504,-0.000181605965801079
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109857671141268,0.141452137066624,0.602107043322052,-0.484744218994492,-0.105183315013095,8.90558979866298,0.03,0.110220097573044,0.148595750839504,-0.00036242643177542
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113418735571705,0.17047029793644,0.545763718247725,-0.545914249112057,-0.13095250132422,9.6288810931709,0.03,0.112982817794951,0.170909661797638,0.000435917776754557
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113791283697282,0.170352325272672,0.54804422169057,-0.54549034577314,-0.130861210173827,9.70739753488381,0.03,0.112982817794951,0.170909661797638,0.000808465902331301
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.114745638224367,0.170266689172337,0.55329823093056,-0.54549034577314,-0.130800572972881,9.91106637701983,0.03,0.112982817794951,0.170909661797638,0.001762820429416
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.114687137483341,0.170230040660859,0.553069844500566,-0.54549034577314,-0.130657076765717,9.89847607428433,0.03,0.112982817794951,0.170909661797638,0.00170431968839035
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.11420870285948,0.170162488664196,0.55063873429846,-0.542469609712579,-0.130608744278803,9.7960284192055,0.03,0.112982817794951,0.170909661797638,0.00122588506452948
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.115061393576294,0.169941238954299,0.555705616784696,-0.542072974424289,-0.130325350908911,9.97926207778475,0.03,0.112982817794951,0.170909661797638,0.00207857578134307
