track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,248,0.00110378028721275,0.00110741738541608,-4.35425949130153e-06,-0.00117943181250069,-0.00118380317546285,0.110220097573044,0.110355561824662,0.000135464251618478,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,180,0.000451289605444104,0,-8.99158161983271e-05,8.94739406409606e-05,0,0.110220097573044,0.110355561824662,0.000135464251618478,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113833,0.667355036230753,0.667838411164475,6.0919866186282e-05,0.0903293049186098,0.0903671644918584,0.110220097573044,0.110355561824662,0.000135464251618478,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,16,2.84305831892271e-05,0,2.61387468847296e-05,-2.61514606046953e-05,0,0.110220097573044,0.110355561824662,0.000135464251618478,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,244,0.00109863640031354,0.00110253382893871,-4.3234269920811e-06,-0.00116934974133431,-0.00117369039276682,0.110220097573044,0.110527407626297,0.000307310053253795,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,381,0.000958541444091362,0,-0.000190254466499895,0.000189191042632597,0,0.110220097573044,0.110527407626297,0.000307310053253795,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113632,0.666847784392106,0.667861727945371,0.000198746315379417,0.090236386178203,0.0904098499506563,0.110220097573044,0.110527407626297,0.000307310053253795,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,20,3.35744700884375e-05,0,3.62286303954296e-05,-3.62431831827381e-05,0,0.110220097573044,0.110527407626297,0.000307310053253795,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,230,0.00106169027349097,0.00106561921017977,-4.51729196870865e-06,-0.00112114711281308,-0.00112568169350991,0.110220097573044,0.110746277004677,0.000526179431632912,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,553,0.00135147744454321,0,-0.000186912195222044,0.000185626383917503,0,0.110220097573044,0.110746277004677,0.000526179431632912,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113460,0.666454848391654,0.667900636133089,0.000229395468594573,0.0902536563038918,0.0904469267204229,0.110220097573044,0.110746277004677,0.000526179431632912,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,34,7.05205969110124e-05,0,8.44414875884603e-05,-8.44830541594233e-05,0,0.110220097573044,0.110746277004677,0.000526179431632912,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
