model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.18515982855697494,0.18515431164731003,average_precision,1.7450826168060303,3.9798197746276855,297.21926164627075,0.006816387176513672,0.004039764404296875,0.9612874984741211,2,True,12
LightGBMXT,0.17851317542868306,0.17851317542868306,average_precision,0.017232656478881836,0.06720089912414551,6.6131367683410645,0.017232656478881836,0.06720089912414551,6.6131367683410645,1,True,1
RandomForestEntr,0.17045505830735322,0.17045505830735322,average_precision,0.2361748218536377,0.18051624298095703,49.17795467376709,0.2361748218536377,0.18051624298095703,49.17795467376709,1,True,4
ExtraTreesEntr,0.16998614416133037,0.16998614416133037,average_precision,0.3236575126647949,0.20964336395263672,14.867831945419312,0.3236575126647949,0.20964336395263672,14.867831945419312,1,True,7
LightGBMLarge,0.1694627286435921,0.1694627286435921,average_precision,0.18076372146606445,0.14696645736694336,51.335153579711914,0.18076372146606445,0.14696645736694336,51.335153579711914,1,True,11
LightGBM,0.16873807393521012,0.16873807393521012,average_precision,0.022048234939575195,0.0451197624206543,6.619930028915405,0.022048234939575195,0.0451197624206543,6.619930028915405,1,True,2
CatBoost,0.16776636837146333,0.16776636837146333,average_precision,0.08073139190673828,0.04926562309265137,6.592275381088257,0.08073139190673828,0.04926562309265137,6.592275381088257,1,True,5
NeuralNetTorch,0.16525116353998018,0.16525116353998018,average_precision,0.24609088897705078,0.26187610626220703,52.22890377044678,0.24609088897705078,0.26187610626220703,52.22890377044678,1,True,10
ExtraTreesGini,0.16336251597826817,0.16336251597826817,average_precision,0.26068615913391113,0.25040245056152344,17.890487670898438,0.26068615913391113,0.25040245056152344,17.890487670898438,1,True,6
XGBoost,0.15716988524483833,0.15716995149779509,average_precision,0.4191160202026367,0.6301617622375488,11.284051895141602,0.4191160202026367,0.6301617622375488,11.284051895141602,1,True,9
RandomForestGini,0.15695618662920374,0.15695618662920374,average_precision,0.16726899147033691,0.23072409629821777,52.26571989059448,0.16726899147033691,0.23072409629821777,52.26571989059448,1,True,3
NeuralNetFastAI,0.1437060461928797,0.14369520694286328,average_precision,0.4736604690551758,2.8591744899749756,104.14450573921204,0.4736604690551758,2.8591744899749756,104.14450573921204,1,True,8
