track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,264,126,0.000527888782629934,0.000528206808300353,-3.29204145499418e-07,-0.000561777696818755,-0.000562107540262868,0.110220097573044,0.110413595484556,0.000193497911511908,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,264,375,0.000808934741206009,0,-8.42074084024258e-05,8.40897066680668e-05,0,0.110220097573044,0.110413595484556,0.000193497911511908,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,264,113764,0.667581923882778,0.668425565968655,0.0001377359301864,0.089599392320481,0.0897306098798059,0.110220097573044,0.110413595484556,0.000193497911511908,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,264,12,1.97892999855466e-05,0,6.78523530961428e-06,-6.7876529551425e-06,0,0.110220097573044,0.110413595484556,0.000193497911511908,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,264,108,0.000495181132026891,0.000496493141206263,-1.22880972441841e-06,-0.000545307831526287,-0.000546539149206327,0.110220097573044,0.110980539673243,0.00076044210019921,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,264,1653,0.00425084517738223,0,-0.000360185659117551,0.000358148924047841,0,0.110220097573044,0.110980539673243,0.00076044210019921,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,264,112486,0.664140013446602,0.668481578950775,0.000716598153552184,0.0894177332293527,0.09008927933371,0.110220097573044,0.110980539673243,0.00076044210019921,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,264,30,5.24969505885897e-05,0,2.31874758342965e-05,-2.31958736733873e-05,0,0.110220097573044,0.110980539673243,0.00076044210019921,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,264,22,7.47583532142737e-05,8.45608385472905e-05,-1.58844415450998e-05,-0.000130025423058955,-0.000145915926134221,0.110220097573044,0.107597355578275,-0.00262274199476908,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,264,24722,0.106190573598337,0,-0.0209829705999003,0.0204418752349869,0,0.110220097573044,0.107597355578275,-0.00262274199476908,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,264,89417,0.562200285025647,0.669084243049546,0.0154819428859507,0.0705499366735316,0.0851030139579931,0.110220097573044,0.107597355578275,-0.00262274199476908,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,264,116,0.000472919729401207,0,0.000437048496896963,-0.000438458436506362,0,0.110220097573044,0.107597355578275,-0.00262274199476908,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
