track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,264,0.110413595484556,0.14855477135134,0.583730007577572,-0.514567445412403,-0.110655619945966,9.01532278032497,0.03,0.110220097573044,0.148595750839504,0.000193497911511908
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,264,0.110980539673243,0.148292328676055,0.587972695560135,-0.513459778165737,-0.110516941279993,9.12842551339145,0.03,0.110220097573044,0.148595750839504,0.00076044210019921
permanent_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,264,0.107597355578275,0.139746297730045,0.593056665313542,-0.493481216921271,-0.105996222909147,8.47113493510539,0.03,0.110220097573044,0.148595750839504,-0.00262274199476908
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,264,0.113711038091145,0.170708239183273,0.546791320908339,-0.548137347801554,-0.131146601513471,9.69043871817659,0.03,0.112982817794951,0.170909661797638,0.00072822029619446
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,264,0.114531393855758,0.17040644632889,0.551805876826608,-0.545352663635843,-0.130952827547485,9.86502510209927,0.03,0.112982817794951,0.170909661797638,0.00154857606080672
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,264,0.111716409429611,0.159728756690004,0.561546311148362,-0.524286862366587,-0.123174530044365,9.27704726630208,0.03,0.112982817794951,0.170909661797638,-0.00126640836533931
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,264,0.105746060518612,0.192917303025668,0.467267648411035,-0.537015020316558,-0.142871973528517,8.12890771742701,0.03,0.105113069336823,0.193920362258832,0.0006329911817895
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,264,0.105470361924119,0.192169618227377,0.46704605158606,-0.533406526047431,-0.142486981451607,8.07896363129263,0.03,0.105113069336823,0.193920362258832,0.000357292587295888
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,264,0.10516559983177,0.177997460581422,0.487971973934074,-0.516967953210732,-0.135302007545903,8.02405809468025,0.03,0.105113069336823,0.193920362258832,5.2530494947689e-05
