track	folder	file	data_rows
dynamic_csi	temporary_csi	index_thresholds_by_crsp_universe.csv	3
dynamic_csi	temporary_csi	index_weights_by_crsp_universe.csv	7379966
dynamic_csi	temporary_csi	index_returns_by_crsp_universe.csv	13728
dynamic_csi	temporary_csi	index_performance_by_crsp_universe.csv	208
dynamic_csi	temporary_csi	index_exclusion_summary_by_crsp_universe.csv	4224
dynamic_csi	temporary_csi	error_cost_decomposition_by_crsp_universe.csv	768
dynamic_csi	temporary_csi	run_status.csv	1
permanent_csi	permanent_csi	index_thresholds_by_crsp_universe.csv	3
permanent_csi	permanent_csi	index_weights_by_crsp_universe.csv	2199308
permanent_csi	permanent_csi	index_returns_by_crsp_universe.csv	4224
permanent_csi	permanent_csi	index_performance_by_crsp_universe.csv	64
permanent_csi	permanent_csi	index_exclusion_summary_by_crsp_universe.csv	1056
permanent_csi	permanent_csi	error_cost_decomposition_by_crsp_universe.csv	192
permanent_csi	permanent_csi	run_status.csv	1
