track	folder	file	size_bytes
dynamic_csi	temporary_csi	error_cost_decomposition_by_crsp_universe.csv	352174
dynamic_csi	temporary_csi	error_cost_decomposition_by_crsp_universe.rds	29368
dynamic_csi	temporary_csi	index_exclusion_summary_by_crsp_universe.csv	921837
dynamic_csi	temporary_csi	index_exclusion_summary_by_crsp_universe.rds	84723
dynamic_csi	temporary_csi	index_performance_by_crsp_universe.csv	68256
dynamic_csi	temporary_csi	index_performance_by_crsp_universe.rds	11321
dynamic_csi	temporary_csi	index_returns_by_crsp_universe.csv	3112821
dynamic_csi	temporary_csi	index_returns_by_crsp_universe.rds	273645
dynamic_csi	temporary_csi	index_thresholds_by_crsp_universe.csv	628
dynamic_csi	temporary_csi	index_thresholds_by_crsp_universe.rds	522
dynamic_csi	temporary_csi	index_weights_by_crsp_universe.csv	1748455113
dynamic_csi	temporary_csi	index_weights_by_crsp_universe.rds	180408459
dynamic_csi	temporary_csi	run_status.csv	560
permanent_csi	permanent_csi	error_cost_decomposition_by_crsp_universe.csv	92031
permanent_csi	permanent_csi	error_cost_decomposition_by_crsp_universe.rds	8782
permanent_csi	permanent_csi	index_exclusion_summary_by_crsp_universe.csv	260189
permanent_csi	permanent_csi	index_exclusion_summary_by_crsp_universe.rds	31265
permanent_csi	permanent_csi	index_performance_by_crsp_universe.csv	21822
permanent_csi	permanent_csi	index_performance_by_crsp_universe.rds	4404
permanent_csi	permanent_csi	index_returns_by_crsp_universe.csv	1006031
permanent_csi	permanent_csi	index_returns_by_crsp_universe.rds	107676
permanent_csi	permanent_csi	index_thresholds_by_crsp_universe.csv	632
permanent_csi	permanent_csi	index_thresholds_by_crsp_universe.rds	524
permanent_csi	permanent_csi	index_weights_by_crsp_universe.csv	543322707
permanent_csi	permanent_csi	index_weights_by_crsp_universe.rds	53839210
permanent_csi	permanent_csi	run_status.csv	561
