model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.34466585368843883,0.34466585368843883,average_precision,1.3200430870056152,1.1575775146484375,212.33526992797852,0.004468441009521484,0.004536628723144531,1.0304596424102783,2,True,12
CatBoost,0.33511383649515275,0.33511383649515275,average_precision,0.06837987899780273,0.05320429801940918,9.147160530090332,0.06837987899780273,0.05320429801940918,9.147160530090332,1,True,5
LightGBM,0.3285065522720624,0.3285065522720624,average_precision,0.02909255027770996,0.08916211128234863,9.802454233169556,0.02909255027770996,0.08916211128234863,9.802454233169556,1,True,2
LightGBMXT,0.3250971625472284,0.3250971625472284,average_precision,0.026557207107543945,0.06566286087036133,10.180390119552612,0.026557207107543945,0.06566286087036133,10.180390119552612,1,True,1
RandomForestEntr,0.32263004815257995,0.32263004815257995,average_precision,0.2963435649871826,0.2136366367340088,57.388328075408936,0.2963435649871826,0.2136366367340088,57.388328075408936,1,True,4
LightGBMLarge,0.315392522486571,0.315392522486571,average_precision,0.030361413955688477,0.05793952941894531,10.595579624176025,0.030361413955688477,0.05793952941894531,10.595579624176025,1,True,11
ExtraTreesEntr,0.3148380834959271,0.3148380834959271,average_precision,0.4028322696685791,0.27597832679748535,18.34426188468933,0.4028322696685791,0.27597832679748535,18.34426188468933,1,True,7
RandomForestGini,0.31308746773594753,0.31308746773594753,average_precision,0.2692384719848633,0.2129359245300293,59.04121160507202,0.2692384719848633,0.2129359245300293,59.04121160507202,1,True,3
ExtraTreesGini,0.3116509258541761,0.3116509258541761,average_precision,0.3459019660949707,0.2673649787902832,19.700780630111694,0.3459019660949707,0.2673649787902832,19.700780630111694,1,True,6
XGBoost,0.3080829215943667,0.30808286800833296,average_precision,0.4651625156402588,0.6896986961364746,12.194209814071655,0.4651625156402588,0.6896986961364746,12.194209814071655,1,True,9
NeuralNetTorch,0.30529993234488,0.30529993234488,average_precision,0.24968791007995605,0.3081235885620117,57.58139395713806,0.24968791007995605,0.3081235885620117,57.58139395713806,1,True,10
NeuralNetFastAI,0.2946524589486674,0.29465806068676814,average_precision,0.47387218475341797,3.856060743331909,102.19483208656311,0.47387218475341797,3.856060743331909,102.19483208656311,1,True,8
