model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.18691375266036184,0.18691102865762166,average_precision,1.5604219436645508,5.042104482650757,232.67282557487488,0.004517555236816406,0.004201650619506836,1.0308756828308105,2,True,12
XGBoost,0.17213143767074632,0.17213149676435974,average_precision,0.38176989555358887,0.5772192478179932,8.897587060928345,0.38176989555358887,0.5772192478179932,8.897587060928345,1,True,9
LightGBMLarge,0.17125519343448573,0.17125519343448573,average_precision,0.04148244857788086,0.05425834655761719,20.276848793029785,0.04148244857788086,0.05425834655761719,20.276848793029785,1,True,11
LightGBM,0.17110848713731536,0.17110848713731536,average_precision,0.02851557731628418,0.11554241180419922,8.81057095527649,0.02851557731628418,0.11554241180419922,8.81057095527649,1,True,2
CatBoost,0.16842172786253848,0.16842172786253848,average_precision,0.053086042404174805,0.04933643341064453,6.284009695053101,0.053086042404174805,0.04933643341064453,6.284009695053101,1,True,5
LightGBMXT,0.16724682642359823,0.16724682642359823,average_precision,0.022563934326171875,0.11621904373168945,8.582943439483643,0.022563934326171875,0.11621904373168945,8.582943439483643,1,True,1
RandomForestEntr,0.16390785887769566,0.16390785887769566,average_precision,0.2814183235168457,0.2153642177581787,60.75084567070007,0.2814183235168457,0.2153642177581787,60.75084567070007,1,True,4
ExtraTreesGini,0.15831599332945887,0.15831599332945887,average_precision,0.3388199806213379,0.2703678607940674,13.16277551651001,0.3388199806213379,0.2703678607940674,13.16277551651001,1,True,6
NeuralNetTorch,0.1568953226294721,0.1568953226294721,average_precision,0.21369576454162598,0.3000478744506836,57.79904747009277,0.21369576454162598,0.3000478744506836,57.79904747009277,1,True,10
ExtraTreesEntr,0.15236813166388366,0.15236813166388366,average_precision,0.3457953929901123,0.25656676292419434,12.577996492385864,0.3457953929901123,0.25656676292419434,12.577996492385864,1,True,7
RandomForestGini,0.15234669045739987,0.15234669045739987,average_precision,0.21675634384155273,0.2280559539794922,54.126240730285645,0.21675634384155273,0.2280559539794922,54.126240730285645,1,True,3
NeuralNetFastAI,0.1415660022954747,0.14157502573117822,average_precision,0.461334228515625,3.688931703567505,111.16037845611572,0.461334228515625,3.688931703567505,111.16037845611572,1,True,8
