track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110210874244283,0.148576798617456,0.58242833384349,-0.51479336035958,-0.110706749118312,8.97517423415844,0.03,0.110220097573044,0.148595750839504,-9.22332876052145e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110259419609183,0.148555571627857,0.582787703346438,-0.51479336035958,-0.110706749118312,8.98477453565299,0.03,0.110220097573044,0.148595750839504,3.93220361394331e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110270632596007,0.148554504659521,0.582859508571302,-0.514786018616787,-0.110706749118312,8.98699326252697,0.03,0.110220097573044,0.148595750839504,5.05350229629276e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110271574999468,0.148546961996166,0.582887610592926,-0.514709472168546,-0.110696116652915,8.98717975844417,0.03,0.110220097573044,0.148595750839504,5.14774264248619e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110208407997012,0.14847880750286,0.58270056027772,-0.514313965087033,-0.110642619660618,8.97468674587499,0.03,0.110220097573044,0.148595750839504,-1.16895760320368e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110239999628862,0.148416453272495,0.583077481896006,-0.514321212070062,-0.110623435540788,8.98093299439322,0.03,0.110220097573044,0.148595750839504,1.9902055818255e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110455506426718,0.148370887682161,0.584531865681741,-0.514313863139179,-0.110645280480659,9.02364237959388,0.03,0.110220097573044,0.148595750839504,0.000235408853674679
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110467279500977,0.148341993604209,0.584688174256497,-0.514203682663628,-0.110624873794726,9.02598059928062,0.03,0.110220097573044,0.148595750839504,0.000247181927933715
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110181086557463,0.146405312379867,0.588701299361236,-0.505331708970267,-0.10948276223065,8.96928780220916,0.03,0.110220097573044,0.148595750839504,-3.90110155807921e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110618229407007,0.145839665361033,0.593142641639305,-0.505247062515329,-0.109346002247973,9.05600653916936,0.03,0.110220097573044,0.148595750839504,0.000398131833962978
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111537422979652,0.145453626684698,0.600065082108416,-0.50499402905814,-0.109100331179515,9.2407074133876,0.03,0.110220097573044,0.148595750839504,0.00131732540660834
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110533396667383,0.144189685300439,0.597747017075699,-0.501207128219028,-0.1081318251606,9.03912163323908,0.03,0.110220097573044,0.148595750839504,0.000313299094339081
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112944596531439,0.170844548980961,0.542442776525399,-0.549270574387817,-0.131281928335916,9.52974844224856,0.03,0.112982817794951,0.170909661797638,-3.82212635119394e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113014035017053,0.170751788879164,0.543015453445386,-0.549270574387817,-0.131281928335916,9.54421122655025,0.03,0.112982817794951,0.170909661797638,3.12172221021978e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113032980589801,0.170747753326045,0.543125547235747,-0.549235020427167,-0.131281928335916,9.54816053904796,0.03,0.112982817794951,0.170909661797638,5.01627948501504e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.112902468507282,0.17076532947423,0.542395380747956,-0.548836638598942,-0.131356262243338,9.52098316576806,0.03,0.112982817794951,0.170909661797638,-8.03492876690903e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113263622237683,0.170320314857372,0.545297090921942,-0.546792830308016,-0.130993283064927,9.59635246980842,0.03,0.112982817794951,0.170909661797638,0.000280804442731819
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113530734113699,0.170085827720035,0.54724198286918,-0.546836082423012,-0.130944130248812,9.65242740208838,0.03,0.112982817794951,0.170909661797638,0.000547916318748065
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113601058560356,0.170023139291603,0.547764769171447,-0.546800344923462,-0.130887253472501,9.66723768638303,0.03,0.112982817794951,0.170909661797638,0.00061824076540562
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113479973736315,0.16991679876224,0.547358122302308,-0.546307063800533,-0.131032551819388,9.64174949742099,0.03,0.112982817794951,0.170909661797638,0.00049715594136468
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.11280826801856,0.165884212990715,0.553014304522302,-0.534714192706747,-0.128996236715415,9.50140873602404,0.03,0.112982817794951,0.170909661797638,-0.000174549776390531
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112557281652993,0.164863916878479,0.554025686685387,-0.535558052803151,-0.128315247963635,9.44942447674551,0.03,0.112982817794951,0.170909661797638,-0.000425536141957394
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112916732236108,0.164570033469262,0.556695984835235,-0.536098186982295,-0.128153475243993,9.52395013758398,0.03,0.112982817794951,0.170909661797638,-6.60855588430209e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112334072732253,0.163623559533663,0.555673714255042,-0.527120004941018,-0.126573919737347,9.40339992130442,0.03,0.112982817794951,0.170909661797638,-0.000648745062697742
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105265120675011,0.193570960303358,0.46405124890405,-0.53971529785483,-0.142924461280078,8.04195269256541,0.03,0.105113069336823,0.193920362258832,0.000152051338187853
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105480548249277,0.193422289341331,0.46527088951916,-0.539656046188346,-0.142881296788222,8.08080428211129,0.03,0.105113069336823,0.193920362258832,0.000367478912453922
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105512873979084,0.193262397008359,0.465652579507606,-0.539292615669173,-0.142820957344467,8.0866478430629,0.03,0.105113069336823,0.193920362258832,0.000399804642261303
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105849719194492,0.193134953485391,0.467421222903475,-0.538428093575727,-0.142805531383178,8.14775372227848,0.03,0.105113069336823,0.193920362258832,0.000736649857669747
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.105521442784171,0.192717194721595,0.466462708016697,-0.536570952127246,-0.142467423428304,8.08819743798014,0.03,0.105113069336823,0.193920362258832,0.00040837344734812
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105354767759603,0.192225694056102,0.466379779368527,-0.536166894305169,-0.142274701872576,8.05810090761226,0.03,0.105113069336823,0.193920362258832,0.000241698422780434
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.106120600962483,0.191883935207899,0.470487659415783,-0.53536863489273,-0.141932148165346,8.19717775814734,0.03,0.105113069336823,0.193920362258832,0.00100753162566058
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106523386769003,0.191703224879611,0.472664967781646,-0.53449379782323,-0.141893314152451,8.27114004307159,0.03,0.105113069336823,0.193920362258832,0.00141031743218001
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.104828112166087,0.184411802182865,0.475884174968614,-0.525099750650798,-0.13942740890269,7.96362662113869,0.03,0.105113069336823,0.193920362258832,-0.000284957170735289
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106662706323378,0.182640136442002,0.487842387048147,-0.526136100797511,-0.138446462186546,8.29685474848591,0.03,0.105113069336823,0.193920362258832,0.00154963698655486
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107994914139513,0.181755473268097,0.495988390837267,-0.524850955957119,-0.137444575844473,8.54620754706478,0.03,0.105113069336823,0.193920362258832,0.00288184480268994
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107653728294352,0.181032966843798,0.495498533034431,-0.522773063402372,-0.137159462080439,8.48174563089989,0.03,0.105113069336823,0.193920362258832,0.00254065895752964
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.10967681558022,0.153609934145598,0.565222730812051,-0.518955622625467,-0.114604253523124,8.87013910916536,0.03,0.109608464217754,0.153718064435946,6.83513624657461e-05
